0	1	3e-06	1	0	0	0	6.28319	0
0.5	1	3e-06	-3.9348	3.14159	0	-9.56538	6.04029	0
1	1	3e-06	-8.56538	6.04029	0	-9.18773	5.74561	0
1.5	1	3e-06	-13.1225	8.8872	0	-9.08177	5.6718	0
2	1	3e-06	-17.6471	11.7121	0	-9.0309	5.6376	0
2.5	1	3e-06	-22.1534	14.5248	0	-9.00081	5.61772	0
3	1	3e-06	-26.648	17.3298	0	-8.98086	5.60468	0
3.5	1	3e-06	-31.1343	20.1295	0	-8.96664	5.59546	0
4	1	3e-06	-35.6146	22.9253	0	-8.95599	5.58858	0
4.5	1	3e-06	-40.0903	25.7181	0	-8.9477	5.58326	0
5	1	3e-06	-44.5623	28.5085	0	-8.94107	5.57901	0
5.5	1	3e-06	-49.0313	31.2971	0	-8.93564	5.57554	0
6	1	3e-06	-53.4979	34.0841	0	-8.93111	5.57265	0
6.5	1	3e-06	-57.9625	36.8697	0	-8.92728	5.57021	0
7	1	3e-06	-62.4252	39.6543	0	-8.92399	5.56812	0
7.5	1	3e-06	-66.8864	42.4378	0	-8.92114	5.56631	0
8	1	3e-06	-71.3463	45.2206	0	-8.91864	5.56473	0
8.5	1	3e-06	-75.8051	48.0026	0	-8.91644	5.56333	0
9	1	3e-06	-80.2628	50.7839	0	-8.91448	5.56209	0
9.5	1	3e-06	-84.7196	53.5647	0	-8.91272	5.56098	0
10	1	3e-06	-89.1755	56.3449	0	-8.91114	5.55998	0
10.5	1	3e-06	-93.6307	59.1246	0	-8.90971	5.55908	0
11	1	3e-06	-98.0852	61.904	0	-8.90841	5.55826	0
11.5	1	3e-06	-102.539	64.6829	0	-8.90722	5.55751	0
12	1	3e-06	-106.992	67.4615	0	-8.90613	5.55682	0
12.5	1	3e-06	-111.445	70.2397	0	-8.90513	5.55619	0
13	1	3e-06	-115.898	73.0177	0	-8.9042	5.5556	0
13.5	1	3e-06	-120.349	75.7953	0	-8.90334	5.55506	0
