0	1	3e-06	0.0933787	1.0328	0	-6.02265	0.67455	0
0.05	1	3e-06	-0.207754	1.06653	0	-5.61256	-1.43069	0
0.1	1	3e-06	-0.488382	0.994994	0	-4.64853	-3.39473	0
0.15	1	3e-06	-0.720808	0.825257	0	-3.22571	-5.02372	0
0.2	1	3e-06	-0.882094	0.574071	0	-1.48453	-6.15689	0
0.25	1	3e-06	-0.95632	0.266226	0	0.403171	-6.6824	0
0.3	1	3e-06	-0.936162	-0.067894	0	2.25108	-6.54839	0
0.35	1	3e-06	-0.823608	-0.395313	0	3.87682	-5.76807	0
0.4	1	3e-06	-0.629767	-0.683717	0	5.11993	-4.41847	0
0.45	1	3e-06	-0.373771	-0.90464	0	5.85772	-2.63278	0
0.5	1	3e-06	-0.0808846	-1.03628	0	6.01738	-0.587246	0
0.55	1	3e-06	0.219984	-1.06564	0	5.58315	1.51625	0
0.6	1	3e-06	0.499142	-0.989829	0	4.59788	3.47009	0
0.65	1	3e-06	0.729036	-0.816325	0	3.15882	5.08145	0
0.7	1	3e-06	0.886977	-0.562252	0	1.408	6.19129	0
0.75	1	3e-06	0.957377	-0.252688	0	-0.481787	6.69008	0
0.8	1	3e-06	0.933288	0.0818163	0	-2.32402	6.52858	0
0.85	1	3e-06	0.817087	0.408245	0	-3.93689	5.72273	0
0.9	1	3e-06	0.620242	0.694382	0	-5.1612	4.35208	0
0.95	1	3e-06	0.362182	0.911986	0	-5.87612	2.55189	0
1	1	3e-06	0.0683767	1.03958	0	-6.01109	0.499842	0
1.05	1	3e-06	-0.232178	1.06457	0	-5.55279	-1.60154	0
1.1	1	3e-06	-0.509817	0.984495	0	-4.54645	-3.54486	0
1.15	1	3e-06	-0.737139	0.807253	0	-3.09139	-5.13831	0
1.2	1	3e-06	-0.891709	0.550337	0	-1.33123	-6.22463	0
1.25	1	3e-06	-0.95827	0.239106	0	0.56032	-6.69661	0
1.3	1	3e-06	-0.930254	-0.0957247	0	2.39657	-6.50765	0
1.35	1	3e-06	-0.810426	-0.421107	0	3.99629	-5.67642	0
1.4	1	3e-06	-0.610612	-0.704929	0	5.20159	-4.28495	0
1.45	1	3e-06	-0.350532	-0.919176	0	5.89351	-2.47057	0
1.5	1	3e-06	-0.0558571	-1.0427	0	6.00377	-0.412352	0
1.55	1	3e-06	0.244331	-1.06332	0	5.52148	1.68656	0
1.6	1	3e-06	0.520405	-0.978994	0	4.49424	3.61902	0
1.65	1	3e-06	0.745117	-0.798043	0	3.02344	5.19429	0
1.7	1	3e-06	0.896289	-0.538328	0	1.25423	6.25691	0
1.75	1	3e-06	0.959	-0.225483	0	-0.638758	6.70199	0
1.8	1	3e-06	0.927062	0.109617	0	-2.46871	6.48562	0
1.85	1	3e-06	0.803627	0.433898	0	-4.055	5.62914	0
1.9	1	3e-06	0.600877	0.715355	0	-5.24109	4.21709	0
1.95	1	3e-06	0.338823	0.926209	0	-5.90989	2.38882	0
2	1	3e-06	0.0433279	1.04565	0	-5.99542	0.324792	0
2.05	1	3e-06	-0.256443	1.06189	0	-5.48922	-1.77129	0
2.1	1	3e-06	-0.530904	0.973325	0	-4.44126	-3.69256	0
2.15	1	3e-06	-0.752967	0.788697	0	-2.95496	-5.24939	0
2.2	1	3e-06	-0.900715	0.526228	0	-1.17702	-6.28812	0
2.25	1	3e-06	-0.959566	0.211822	0	0.717087	-6.70624	0
2.3	1	3e-06	-0.923712	-0.12349	0	2.54042	-6.46248	0
2.35	1	3e-06	-0.796691	-0.446614	0	4.11303	-5.5809	0
2.4	1	3e-06	-0.59104	-0.725659	0	5.27969	-4.1485	0
2.45	1	3e-06	-0.327055	-0.933084	0	5.92527	-2.30667	0
2.5	1	3e-06	-0.0307914	-1.04842	0	5.98605	-0.237176	0
2.55	1	3e-06	0.268511	-1.06028	0	5.45603	1.85573	0
2.6	1	3e-06	0.541313	-0.96749	0	4.38752	3.76547	0
2.65	1	3e-06	0.760689	-0.779216	0	2.88598	5.30359	0
2.7	1	3e-06	0.904988	-0.514037	0	1.09961	6.31825	0
2.75	1	3e-06	0.959969	-0.198124	0	-0.795293	6.70934	0
2.8	1	3e-06	0.920204	0.137342	0	-2.6117	6.43823	0
2.85	1	3e-06	0.789619	0.459254	0	-4.17035	5.5317	0
2.9	1	3e-06	0.581101	0.735839	0	-5.3174	4.07921	0
2.95	1	3e-06	0.315232	0.9398	0	-5.93964	2.22412	0
3	1	3e-06	0.0182496	1.05101	0	-5.97566	0.14952	0
3.05	1	3e-06	-0.280533	1.05848	0	-5.42191	-1.93984	0
3.1	1	3e-06	-0.551629	0.96149	0	-4.33304	-3.83774	0
3.15	1	3e-06	-0.768281	0.769603	0	-2.81651	-5.35688	0
3.2	1	3e-06	-0.909107	0.501759	0	-1.02201	-6.34731	0
3.25	1	3e-06	-0.960207	0.184393	0	0.873364	-6.71129	0
3.3	1	3e-06	-0.916539	-0.151171	0	2.68254	-6.41289	0
3.35	1	3e-06	-0.782412	-0.471816	0	4.22696	-5.48156	0
3.4	1	3e-06	-0.571064	-0.745894	0	5.35419	-4.00923	0
3.45	1	3e-06	-0.303354	-0.946355	0	5.95299	-2.1412	0
3.5	1	3e-06	-0.00570475	-1.05342	0	5.96425	-0.0618388	0
3.55	1	3e-06	0.292508	-1.05651	0	5.38686	2.02362	0
3.6	1	3e-06	0.561851	-0.955326	0	4.27781	3.90936	0
3.65	1	3e-06	0.775742	-0.759858	0	2.74656	5.40926	0
3.7	1	3e-06	0.91307	-0.489395	0	0.944234	6.37529	0
3.75	1	3e-06	0.960282	-0.170631	0	-0.951286	6.7121	0
3.8	1	3e-06	0.912717	0.164974	0	-2.75292	6.38645	0
3.85	1	3e-06	0.775071	0.484297	0	-4.28285	5.43049	0
3.9	1	3e-06	0.560929	0.755821	0	-5.39008	3.93856	0
3.95	1	3e-06	0.291425	0.952749	0	-5.96533	2.05791	0
4	1	3e-06	-0.00684112	1.05564	0	-5.95182	-0.0258533	0
4.05	1	3e-06	-0.304432	1.05435	0	-5.3509	-2.10706	0
4.1	1	3e-06	-0.571977	0.948999	0	-4.22186	-3.98031	0
4.15	1	3e-06	-0.78307	0.749983	0	-2.67614	-5.46072	0
4.2	1	3e-06	-0.916877	0.476947	0	-0.866298	-6.40217	0
4.25	1	3e-06	-0.960192	0.156839	0	1.02904	-6.71176	0
4.3	1	3e-06	-0.90874	-0.178749	0	2.82283	-6.35892	0
4.35	1	3e-06	-0.767599	-0.496695	0	4.338	-5.37849	0
4.4	1	3e-06	-0.550698	-0.76562	0	5.42504	-3.86721	0
4.45	1	3e-06	-0.279446	-0.95898	0	5.97664	-1.97426	0
4.5	1	3e-06	0.0193858	-1.05769	0	5.93838	0.113541	0
4.55	1	3e-06	0.316305	-1.05202	0	5.31402	2.19014	0
4.6	1	3e-06	0.582006	-0.942509	0	4.16519	4.05058	0
4.65	1	3e-06	0.790265	-0.739981	0	2.60526	5.51124	0
4.7	1	3e-06	0.920528	-0.464419	0	0.788215	6.42797	0
4.75	1	3e-06	0.959939	-0.14302	0	-1.10663	6.71028	0
4.8	1	3e-06	0.904607	0.192494	0	-2.89225	6.33031	0
4.85	1	3e-06	0.759995	0.509009	0	-4.39242	5.32557	0
4.9	1	3e-06	0.540374	0.775287	0	-5.45908	3.79521	0
4.95	1	3e-06	0.26742	0.965048	0	-5.98694	1.89028	0
5	1	3e-06	-0.0319272	1.05956	0	-5.92392	-0.201209	0
5.05	1	3e-06	-0.328123	1.0495	0	-5.27623	-2.27284	0
5.1	1	3e-06	-0.591935	0.935859	0	-4.1078	-4.12015	0
5.15	1	3e-06	-0.797325	0.729852	0	-2.53394	-5.56082	0
5.2	1	3e-06	-0.924022	0.45181	0	-0.709997	-6.45266	0
5.25	1	3e-06	-0.959522	0.129177	0	1.18402	-6.70765	0
5.3	1	3e-06	-0.900321	-0.206205	0	2.96118	-6.30062	0
5.35	1	3e-06	-0.752261	-0.521236	0	4.44609	-5.27174	0
