0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.005	0	5.91592e-05	-0.000118377
0.005	1	0	-0.000118377
0.01	0	5.91012e-05	-0.000118319
0.01	1	0	-0.000118319
0.015	0	5.90437e-05	-0.000118261
0.015	1	0	-0.000118261
0.02	0	5.89869e-05	-0.000118204
0.02	1	0	-0.000118204
0.025	0	5.89311e-05	-0.000118148
0.025	1	0	-0.000118148
0.03	0	5.88764e-05	-0.000118093
0.03	1	0	-0.000118093
0.035	0	5.88232e-05	-0.00011804
0.035	1	0	-0.00011804
0.04	0	5.87716e-05	-0.000117988
0.04	1	0	-0.000117988
0.045	0	5.87218e-05	-0.000117938
0.045	1	0	-0.000117938
0.05	0	5.8674e-05	-0.00011789
0.05	1	0	-0.00011789
0.055	0	5.86285e-05	-0.000117844
0.055	1	0	-0.000117844
0.06	0	5.85853e-05	-0.0001178
0.06	1	0	-0.0001178
0.065	0	5.85446e-05	-0.000117759
0.065	1	0	-0.000117759
0.07	0	5.85067e-05	-0.00011772
0.07	1	0	-0.00011772
0.075	0	5.84716e-05	-0.000117684
0.075	1	0	-0.000117684
0.08	0	5.84396e-05	-0.000117652
0.08	1	0	-0.000117652
0.085	0	5.84107e-05	-0.000117622
0.085	1	0	-0.000117622
0.09	0	5.8385e-05	-0.000117595
0.09	1	0	-0.000117595
0.095	0	5.83626e-05	-0.000117571
0.095	1	0	-0.000117571
0.1	0	5.83437e-05	-0.000117551
0.1	1	0	-0.000117551
0.105	0	5.83283e-05	-0.000117534
0.105	1	0	-0.000117534
0.11	0	5.83165e-05	-0.000117521
0.11	1	0	-0.000117521
0.115	0	5.83082e-05	-0.000117511
0.115	1	0	-0.000117511
0.12	0	5.83037e-05	-0.000117505
0.12	1	0	-0.000117505
0.125	0	5.83028e-05	-0.000117502
0.125	1	0	-0.000117502
0.13	0	5.83055e-05	-0.000117503
0.13	1	0	-0.000117503
0.135	0	5.83119e-05	-0.000117508
0.135	1	0	-0.000117508
0.14	0	5.8322e-05	-0.000117516
0.14	1	0	-0.000117516
0.145	0	5.83356e-05	-0.000117527
0.145	1	0	-0.000117527
0.15	0	5.83528e-05	-0.000117542
0.15	1	0	-0.000117542
0.155	0	5.83735e-05	-0.000117561
0.155	1	0	-0.000117561
0.16	0	5.83975e-05	-0.000117583
0.16	1	0	-0.000117583
0.165	0	5.84248e-05	-0.000117608
0.165	1	0	-0.000117608
0.17	0	5.84553e-05	-0.000117636
0.17	1	0	-0.000117636
0.175	0	5.84889e-05	-0.000117668
0.175	1	0	-0.000117668
0.18	0	5.85255e-05	-0.000117702
0.18	1	0	-0.000117702
0.185	0	5.85648e-05	-0.000117739
0.185	1	0	-0.000117739
0.19	0	5.86067e-05	-0.000117779
0.19	1	0	-0.000117779
0.195	0	5.86511e-05	-0.000117822
0.195	1	0	-0.000117822
0.2	0	5.86978e-05	-0.000117867
0.2	1	0	-0.000117867
0.205	0	5.87466e-05	-0.000117914
0.205	1	0	-0.000117914
0.21	0	5.87974e-05	-0.000117963
0.21	1	0	-0.000117963
0.215	0	5.88498e-05	-0.000118014
0.215	1	0	-0.000118014
0.22	0	5.89038e-05	-0.000118067
0.22	1	0	-0.000118067
0.225	0	5.8959e-05	-0.000118121
0.225	1	0	-0.000118121
0.23	0	5.90154e-05	-0.000118176
0.23	1	0	-0.000118176
0.235	0	5.90726e-05	-0.000118233
0.235	1	0	-0.000118233
0.24	0	5.91304e-05	-0.00011829
0.24	1	0	-0.00011829
0.245	0	5.91886e-05	-0.000118348
0.245	1	0	-0.000118348
0.25	0	5.9247e-05	-0.000118406
0.25	1	0	-0.000118406
0.255	0	5.93053e-05	-0.000118465
0.255	1	0	-0.000118465
0.26	0	5.93634e-05	-0.000118523
0.26	1	0	-0.000118523
0.265	0	5.94209e-05	-0.000118581
0.265	1	0	-0.000118581
0.27	0	5.94777e-05	-0.000118638
0.27	1	0	-0.000118638
0.275	0	5.95335e-05	-0.000118695
0.275	1	0	-0.000118695
0.28	0	5.95881e-05	-0.000118751
0.28	1	0	-0.000118751
0.285	0	5.96414e-05	-0.000118805
0.285	1	0	-0.000118805
0.29	0	5.9693e-05	-0.000118858
0.29	1	0	-0.000118858
0.295	0	5.97427e-05	-0.000118909
0.295	1	0	-0.000118909
0.3	0	5.97905e-05	-0.000118959
0.3	1	0	-0.000118959
0.305	0	5.98361e-05	-0.000119006
0.305	1	0	-0.000119006
0.31	0	5.98793e-05	-0.000119051
0.31	1	0	-0.000119051
0.315	0	5.99199e-05	-0.000119094
0.315	1	0	-0.000119094
0.32	0	5.99578e-05	-0.000119134
0.32	1	0	-0.000119134
0.325	0	5.99929e-05	-0.000119171
0.325	1	0	-0.000119171
0.33	0	6.00249e-05	-0.000119205
0.33	1	0	-0.000119205
0.335	0	6.00539e-05	-0.000119236
0.335	1	0	-0.000119236
0.34	0	6.00795e-05	-0.000119264
0.34	1	0	-0.000119264
0.345	0	6.01019e-05	-0.000119289
0.345	1	0	-0.000119289
0.35	0	6.01208e-05	-0.00011931
0.35	1	0	-0.00011931
0.355	0	6.01362e-05	-0.000119327
0.355	1	0	-0.000119327
0.36	0	6.0148e-05	-0.000119341
0.36	1	0	-0.000119341
0.365	0	6.01562e-05	-0.000119352
0.365	1	0	-0.000119352
0.37	0	6.01608e-05	-0.000119358
0.37	1	0	-0.000119358
0.375	0	6.01617e-05	-0.000119361
0.375	1	0	-0.000119361
0.38	0	6.01589e-05	-0.00011936
0.38	1	0	-0.00011936
0.385	0	6.01525e-05	-0.000119355
0.385	1	0	-0.000119355
0.39	0	6.01424e-05	-0.000119347
0.39	1	0	-0.000119347
0.395	0	6.01288e-05	-0.000119335
0.395	1	0	-0.000119335
0.4	0	6.01116e-05	-0.000119319
0.4	1	0	-0.000119319
0.405	0	6.0091e-05	-0.0001193
0.405	1	0	-0.0001193
0.41	0	6.00669e-05	-0.000119277
0.41	1	0	-0.000119277
0.415	0	6.00396e-05	-0.00011925
0.415	1	0	-0.00011925
0.42	0	6.0009e-05	-0.000119221
0.42	1	0	-0.000119221
0.425	0	5.99754e-05	-0.000119188
0.425	1	0	-0.000119188
0.43	0	5.99389e-05	-0.000119152
0.43	1	0	-0.000119152
0.435	0	5.98996e-05	-0.000119114
0.435	1	0	-0.000119114
0.44	0	5.98577e-05	-0.000119072
0.44	1	0	-0.000119072
0.445	0	5.98132e-05	-0.000119029
0.445	1	0	-0.000119029
0.45	0	5.97665e-05	-0.000118982
0.45	1	0	-0.000118982
0.455	0	5.97177e-05	-0.000118934
0.455	1	0	-0.000118934
0.46	0	5.9667e-05	-0.000118884
0.46	1	0	-0.000118884
0.465	0	5.96145e-05	-0.000118831
0.465	1	0	-0.000118831
0.47	0	5.95606e-05	-0.000118778
0.47	1	0	-0.000118778
0.475	0	5.95053e-05	-0.000118723
0.475	1	0	-0.000118723
0.48	0	5.9449e-05	-0.000118666
0.48	1	0	-0.000118666
0.485	0	5.93918e-05	-0.000118609
0.485	1	0	-0.000118609
0.49	0	5.9334e-05	-0.000118552
0.49	1	0	-0.000118552
0.495	0	5.92757e-05	-0.000118493
0.495	1	0	-0.000118493
0.5	0	5.92173e-05	-0.000118435
0.5	1	0	-0.000118435
0.505	0	5.9159e-05	-0.000118377
0.505	1	0	-0.000118377
0.51	0	5.9101e-05	-0.000118319
0.51	1	0	-0.000118319
0.515	0	5.90434e-05	-0.000118261
0.515	1	0	-0.000118261
0.52	0	5.89866e-05	-0.000118204
0.52	1	0	-0.000118204
0.525	0	5.89308e-05	-0.000118148
0.525	1	0	-0.000118148
0.53	0	5.88762e-05	-0.000118093
0.53	1	0	-0.000118093
0.535	0	5.8823e-05	-0.00011804
0.535	1	0	-0.00011804
0.54	0	5.87714e-05	-0.000117988
0.54	1	0	-0.000117988
0.545	0	5.87216e-05	-0.000117938
0.545	1	0	-0.000117938
0.55	0	5.86738e-05	-0.00011789
0.55	1	0	-0.00011789
0.555	0	5.86283e-05	-0.000117844
0.555	1	0	-0.000117844
0.56	0	5.85851e-05	-0.0001178
0.56	1	0	-0.0001178
0.565	0	5.85445e-05	-0.000117759
0.565	1	0	-0.000117759
0.57	0	5.85066e-05	-0.00011772
0.57	1	0	-0.00011772
0.575	0	5.84715e-05	-0.000117684
0.575	1	0	-0.000117684
0.58	0	5.84395e-05	-0.000117651
0.58	1	0	-0.000117651
0.585	0	5.84105e-05	-0.000117621
0.585	1	0	-0.000117621
0.59	0	5.83849e-05	-0.000117595
0.59	1	0	-0.000117595
0.595	0	5.83625e-05	-0.000117571
0.595	1	0	-0.000117571
0.6	0	5.83436e-05	-0.000117551
0.6	1	0	-0.000117551
0.605	0	5.83283e-05	-0.000117534
0.605	1	0	-0.000117534
0.61	0	5.83164e-05	-0.000117521
0.61	1	0	-0.000117521
0.615	0	5.83082e-05	-0.000117511
0.615	1	0	-0.000117511
0.62	0	5.83037e-05	-0.000117505
0.62	1	0	-0.000117505
0.625	0	5.83028e-05	-0.000117502
0.625	1	0	-0.000117502
0.63	0	5.83055e-05	-0.000117503
0.63	1	0	-0.000117503
0.635	0	5.8312e-05	-0.000117508
0.635	1	0	-0.000117508
0.64	0	5.8322e-05	-0.000117516
0.64	1	0	-0.000117516
0.645	0	5.83357e-05	-0.000117527
