0	1	3e-06	-0.225979	1.16575	0	-5.18969	-1.03242	0
0.1	1	3e-06	-0.744948	1.06251	0	-2.24876	-5.22703	0
0.2	1	3e-06	-0.969823	0.539805	0	1.57995	-7.35809	0
0.3	1	3e-06	-0.811828	-0.196004	0	4.78492	-6.5843	0
0.4	1	3e-06	-0.333336	-0.854434	0	6.10088	-3.21113	0
0.5	1	3e-06	0.276752	-1.17555	0	5.00831	1.42975	0
0.6	1	3e-06	0.777583	-1.03257	0	1.93853	5.50618	0
0.7	1	3e-06	0.971436	-0.481955	0	-1.89654	7.40886	0
0.8	1	3e-06	0.781782	0.258931	0	-4.98289	6.38664	0
0.9	1	3e-06	0.283492	0.897595	0	-6.10208	2.84308	0
1	1	3e-06	-0.326715	1.1819	0	-4.81226	-1.82289	0
1.1	1	3e-06	-0.807941	0.999614	0	-1.62263	-5.76921	0
1.2	1	3e-06	-0.970204	0.422693	0	2.20758	-7.43793	0
1.3	1	3e-06	-0.749446	-0.3211	0	5.16627	-6.17028	0
1.4	1	3e-06	-0.232819	-0.938128	0	6.08541	-2.4667	0
1.5	1	3e-06	0.375722	-1.1848	0	4.60212	2.2107	0
1.6	1	3e-06	0.835933	-0.963729	0	1.30198	6.01534	0
1.7	1	3e-06	0.966132	-0.362194	0	-2.51215	7.44523	0
1.8	1	3e-06	0.714917	0.382329	0	-5.33453	5.93586	0
1.9	1	3e-06	0.181464	0.975914	0	-6.05092	2.0831	0
2	1	3e-06	-0.423628	1.18422	0	-4.3785	-2.59203	0
2.1	1	3e-06	-0.861478	0.925021	0	-0.977521	-6.24387	0
2.2	1	3e-06	-0.95923	0.300635	0	2.80937	-7.43073	0
2.3	1	3e-06	-0.678294	-0.442438	0	5.48716	-5.68405	0
2.4	1	3e-06	-0.129577	-1.01084	0	5.99871	-1.6934	0
2.5	1	3e-06	0.470294	-1.18018	0	4.14207	2.96577	0
2.6	1	3e-06	0.884501	-0.883606	0	0.650197	6.45411	0
2.7	1	3e-06	0.949521	-0.238195	0	-3.09836	7.39447	0
2.8	1	3e-06	0.639685	0.501252	0	-5.62373	5.4156	0
2.9	1	3e-06	0.0773112	1.04281	0	-5.92895	1.29875	0
3	1	3e-06	-0.515584	1.17269	0	-3.8935	-3.33084	0
3.1	1	3e-06	-0.904934	0.839603	0	-0.320968	-6.64546	0
3.2	1	3e-06	-0.937031	0.175058	0	3.37828	-7.33656	0
3.3	1	3e-06	-0.599203	-0.558598	0	5.74384	-5.1313	0
3.4	1	3e-06	-0.0248189	-1.07173	0	5.84182	-0.900287	0
3.5	1	3e-06	0.559363	-1.16176	0	3.63354	3.68614	0
3.6	1	3e-06	0.922717	-0.793142	0	-0.00919944	6.81734	0
3.7	1	3e-06	0.921797	-0.111408	0	-3.64831	7.25716	0
3.8	1	3e-06	0.556966	0.614309	0	-5.84713	4.83197	0
3.9	1	3e-06	-0.0277461	1.09751	0	-5.73759	0.499192	0
4	1	3e-06	-0.601505	1.14742	0	-3.36294	-4.03066	0
4.1	1	3e-06	-0.937799	0.744359	0	0.33934	-6.96927	0
4.2	1	3e-06	-0.903865	0.0474317	0	3.90766	-7.15652	0
4.3	1	3e-06	-0.513099	-0.668221	0	5.93329	-4.51849	0
4.4	1	3e-06	0.0802298	-1.12007	0	5.61656	-0.0966348	0
4.5	1	3e-06	0.641886	-1.12973	0	3.08249	4.36337	0
4.6	1	3e-06	0.950135	-0.693396	0	-0.668488	7.10079	0
4.7	1	3e-06	0.883286	0.0166832	0	-4.15556	7.03493	0
4.8	1	3e-06	0.46773	0.720176	0	-6.00209	4.19179	0
4.9	1	3e-06	-0.132479	1.13936	0	-5.47908	-0.306205	0
5	1	3e-06	-0.680387	1.10873	0	-2.79302	-4.68331	0
5.1	1	3e-06	-0.959689	0.640403	0	0.995678	-7.21152	0
5.2	1	3e-06	-0.860121	-0.0807492	0	4.3913	-6.89274	0
5.3	1	3e-06	-0.420991	-0.770023	0	6.05331	-3.85281	0
5.4	1	3e-06	0.18434	-1.1553	0	5.32556	0.708148	0
5.5	1	3e-06	0.716896	-1.08449	0	2.49537	4.98954	0
5.6	1	3e-06	0.966433	-0.585535	0	-1.31995	7.30114	0
5.7	1	3e-06	0.834438	0.144579	0	-4.61418	6.73037	0
5.8	1	3e-06	0.37302	0.817615	0	-6.0868	3.50255	0
5.9	1	3e-06	-0.235661	1.16787	0	-5.15645	-1.10802	0
6	1	3e-06	-0.751306	1.05707	0	-2.19042	-5.28116	0
6.1	1	3e-06	-0.970348	0.528953	0	1.64036	-7.36938	0
6.2	1	3e-06	-0.806311	-0.207985	0	4.82355	-6.54829	0
6.3	1	3e-06	-0.323956	-0.862814	0	6.10248	-3.14204	0
6.4	1	3e-06	0.286292	-1.17702	0	4.97224	1.50464	0
6.5	1	3e-06	0.783516	-1.02655	0	1.87905	5.55731	0
6.6	1	3e-06	0.971421	-0.470822	0	-1.95597	7.41604	0
6.7	1	3e-06	0.775824	0.270782	0	-5.0188	6.34704	0
6.8	1	3e-06	0.273944	0.905486	0	-6.10029	2.77232	0
6.9	1	3e-06	-0.336085	1.18272	0	-4.77348	-1.89686	0
7	1	3e-06	-0.813433	0.993032	0	-1.56217	-5.8172	0
7.1	1	3e-06	-0.96965	0.411312	0	2.26585	-7.44099	0
7.2	1	3e-06	-0.743065	-0.332787	0	5.19935	-6.1272	0
7.3	1	3e-06	-0.22313	-0.945507	0	6.08023	-2.39449	0
7.4	1	3e-06	0.384894	-1.18496	0	4.56073	2.28353	0
7.5	1	3e-06	0.840967	-0.956603	0	1.24073	6.06005	0
7.6	1	3e-06	0.96504	-0.350598	0	-2.5691	7.44415	0
7.7	1	3e-06	0.70813	0.393817	0	-5.36468	5.88943	0
7.8	1	3e-06	0.171662	0.98276	0	-6.04238	2.00965	0
7.9	1	3e-06	-0.432576	1.18372	0	-4.33464	-2.66351	0
8	1	3e-06	-0.866039	0.917373	0	-0.915651	-6.28515	0
8.1	1	3e-06	-0.957605	0.288858	0	2.86482	-7.42552	0
8.2	1	3e-06	-0.671122	-0.453694	0	5.51431	-5.63441	0
8.3	1	3e-06	-0.119692	-1.01713	0	5.98683	-1.61892	0
8.4	1	3e-06	0.478991	-1.17903	0	4.09585	3.03569	0
8.5	1	3e-06	0.888576	-0.875458	0	0.587891	6.49186	0
8.6	1	3e-06	0.947365	-0.226272	0	-3.15216	7.38515	0
8.7	1	3e-06	0.63215	0.512243	0	-5.64778	5.36289	0
8.8	1	3e-06	0.0673713	1.04853	0	-5.91375	1.22345	0
8.9	1	3e-06	-0.524004	1.17088	0	-3.84507	-3.39898	0
9	1	3e-06	-0.908511	0.830979	0	-0.258411	-6.67956	0
9.1	1	3e-06	-0.934352	0.163023	0	3.43026	-7.32315	0
9.2	1	3e-06	-0.591326	-0.569292	0	5.76472	-5.07567	0
9.3	1	3e-06	-0.0148534	-1.07686	0	5.82336	-0.824405	0
9.4	1	3e-06	0.567483	-1.1593	0	3.58303	3.75233	0
9.5	1	3e-06	0.925786	-0.784067	0	-0.0718262	6.8477	0
9.6	1	3e-06	0.918603	-0.0992971	0	-3.69833	7.23971	0
9.7	1	3e-06	0.548771	0.624674	0	-5.86479	4.77359	0
9.8	1	3e-06	-0.037708	1.10203	0	-5.71592	0.422943	0
9.9	1	3e-06	-0.6093	1.14433	0	-3.3105	-4.09468	0
10	1	3e-06	-0.94035	0.734859	0	0.401853	-6.99579	0
10.1	1	3e-06	-0.900165	0.0352804	0	3.95556	-7.13507	0
10.2	1	3e-06	-0.504609	-0.678227	0	5.94768	-4.45754	0
10.3	1	3e-06	0.090159	-1.12398	0	5.59174	-0.0202416	0
10.4	1	3e-06	0.649333	-1.126	0	3.02828	4.42505	0
10.5	1	3e-06	0.952161	-0.6835	0	-0.730703	7.1234	0
10.6	1	3e-06	0.879091	0.0288396	0	-4.20121	7.00954	0
10.7	1	3e-06	0.458969	0.729794	0	-6.01315	4.12843	0
10.8	1	3e-06	-0.142346	1.14264	0	-5.45119	-0.382519	0
10.9	1	3e-06	-0.687465	1.10439	0	-2.73719	-4.74246	0
11	1	3e-06	-0.961184	0.630139	0	1.05741	-7.23015	0
11.1	1	3e-06	-0.855443	-0.0928752	0	4.43457	-6.86349	0
11.2	1	3e-06	-0.411986	-0.779224	0	6.06102	-3.78724	0
