0	1	3e-06	1	0	0	0	6.28319	0
0.1	1	3e-06	0.802608	0.628319	0	-3.46992	5.11204	0
0.2	1	3e-06	0.306015	1.02241	0	-5.46287	2.2806	0
0.3	1	3e-06	-0.289966	1.08444	0	-5.55517	-0.893044	0
0.4	1	3e-06	-0.805018	0.8438	0	-4.14867	-3.45649	0
0.5	1	3e-06	-1.1197	0.39314	0	-1.82433	-4.97094	0
0.6	1	3e-06	-1.16988	-0.150389	0	0.905404	-5.25439	0
0.7	1	3e-06	-0.93862	-0.657737	0	3.54323	-4.21115	0
0.8	1	3e-06	-0.461239	-0.99262	0	5.46812	-1.85462	0
0.9	1	3e-06	0.155004	-1.02866	0	5.89064	1.44325	0
1	1	3e-06	0.716889	-0.703969	0	4.2237	4.61693	0
1.1	1	3e-06	0.999745	-0.105275	0	0.886024	6.19149	0
1.2	1	3e-06	0.894094	0.534329	0	-2.61829	5.46269	0
1.3	1	3e-06	0.476086	0.987262	0	-4.89378	3.04934	0
1.4	1	3e-06	-0.0846611	1.1442	0	-5.49682	0.0738872	0
1.5	1	3e-06	-0.623278	1.00204	0	-4.6375	-2.6252	0
1.6	1	3e-06	-1.01216	0.619156	0	-2.69276	-4.56049	0
1.7	1	3e-06	-1.16183	0.0899421	0	-0.0474074	-5.40434	0
1.8	1	3e-06	-1.02164	-0.461711	0	2.83295	-4.86979	0
1.9	1	3e-06	-0.595241	-0.884016	0	5.23469	-2.78146	0
2	1	3e-06	0.0252957	-1.018	0	6.15808	0.563083	0
2.1	1	3e-06	0.636375	-0.771399	0	4.85469	3.98866	0
2.2	1	3e-06	0.996234	-0.220272	0	1.74714	5.92063	0
2.3	1	3e-06	0.985803	0.412728	0	-1.69849	5.66257	0
2.4	1	3e-06	0.656537	0.912241	0	-4.20544	3.72684	0
2.5	1	3e-06	0.144714	1.1581	0	-5.29791	1.02059	0
2.6	1	3e-06	-0.403045	1.11636	0	-5.00176	-1.73533	0
2.7	1	3e-06	-0.855638	0.81103	0	-3.49519	-4.03031	0
2.8	1	3e-06	-1.10208	0.310298	0	-1.01499	-5.41542	0
2.9	1	3e-06	-1.05864	-0.272053	0	2.03466	-5.41229	0
3	1	3e-06	-0.69515	-0.77216	0	4.85835	-3.64205	0
3.1	1	3e-06	-0.0869674	-1.00046	0	6.25133	-0.333077	0
3.2	1	3e-06	0.555116	-0.838775	0	5.34402	3.24392	0
3.3	1	3e-06	0.981837	-0.351678	0	2.55871	5.48293	0
3.4	1	3e-06	1.06686	0.25781	0	-0.742527	5.70999	0
3.5	1	3e-06	0.833332	0.79032	0	-3.42108	4.29533	0
3.6	1	3e-06	0.382642	1.11688	0	-4.96589	1.92581	0
3.7	1	3e-06	-0.159846	1.17548	0	-5.2359	-0.803754	0
3.8	1	3e-06	-0.664537	0.956125	0	-4.21598	-3.38911	0
3.9	1	3e-06	-1.00304	0.497662	0	-1.9747	-5.28438	0
4	1	3e-06	-1.05948	-0.100751	0	1.17059	-5.81915	0
4.1	1	3e-06	-0.768924	-0.666167	0	4.34693	-4.40538	0
4.2	1	3e-06	-0.19009	-0.981826	0	6.1635	-1.21889	0
4.3	1	3e-06	0.463775	-0.909945	0	5.67933	2.40484	0
4.4	1	3e-06	0.945776	-0.500858	0	3.29697	4.89743	0
