0	1	3e-06	1	0	0	0	6.28319	0
1	1	3e-06	-18.7392	6.28319	0	-19.6913	6.26712	0
2	1	3e-06	-38.3826	12.5342	0	-19.6319	6.2473	0
3	1	3e-06	-58.003	18.7778	0	-19.6153	6.2419	0
4	1	3e-06	-77.6132	25.0181	0	-19.6074	6.23936	0
5	1	3e-06	-97.2179	31.2565	0	-19.6028	6.23787	0
6	1	3e-06	-116.819	37.4938	0	-19.5998	6.23689	0
7	1	3e-06	-136.417	43.7303	0	-19.5976	6.23619	0
8	1	3e-06	-156.014	49.9662	0	-19.596	6.23568	0
9	1	3e-06	-175.609	56.2016	0	-19.5947	6.23527	0
10	1	3e-06	-195.204	62.4367	0	-19.5937	6.23495	0
11	1	3e-06	-214.797	68.6715	0	-19.5929	6.23469	0
12	1	3e-06	-234.389	74.9061	0	-19.5922	6.23448	0
13	1	3e-06	-253.981	81.1405	0	-19.5917	6.23429	0
14	1	3e-06	-273.573	87.3747	0	-19.5912	6.23413	0
15	1	3e-06	-293.164	93.6088	0	-19.5907	6.234	0
16	1	3e-06	-312.754	99.8427	0	-19.5904	6.23388	0
17	1	3e-06	-332.344	106.077	0	-19.59	6.23377	0
18	1	3e-06	-351.934	112.31	0	-19.5897	6.23368	0
19	1	3e-06	-371.524	118.544	0	-19.5895	6.2336	0
20	1	3e-06	-391.113	124.777	0	-19.5892	6.23352	0
21	1	3e-06	-410.702	131.011	0	-19.589	6.23345	0
22	1	3e-06	-430.291	137.244	0	-19.5888	6.23339	0
23	1	3e-06	-449.88	143.478	0	-19.5887	6.23334	0
24	1	3e-06	-469.469	149.711	0	-19.5885	6.23329	0
25	1	3e-06	-489.057	155.944	0	-19.5884	6.23324	0
26	1	3e-06	-508.645	162.177	0	-19.5882	6.23319	0
27	1	3e-06	-528.233	168.411	0	-19.5881	6.23315	0
28	1	3e-06	-547.821	174.644	0	-19.588	6.23312	0
29	1	3e-06	-567.409	180.877	0	-19.5879	6.23308	0
30	1	3e-06	-586.997	187.11	0	-19.5878	6.23305	0
31	1	3e-06	-606.585	193.343	0	-19.5877	6.23302	0
32	1	3e-06	-626.172	199.576	0	-19.5876	6.23299	0
33	1	3e-06	-645.76	205.809	0	-19.5875	6.23296	0
34	1	3e-06	-665.347	212.042	0	-19.5874	6.23294	0
35	1	3e-06	-684.935	218.275	0	-19.5873	6.23291	0
