0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.5	0	0.000191972	-2.35219e-05
0.5	1	0	-2.35219e-05
1	0	0.00017614	-1.13e-05
1	1	0	-1.13e-05
1.5	0	0.000171972	-7.47284e-06
1.5	1	0	-7.47284e-06
2	0	0.00017001	-5.59183e-06
2	1	0	-5.59183e-06
2.5	0	0.00016886	-4.47086e-06
2.5	1	0	-4.47086e-06
3	0	0.000168102	-3.72586e-06
3	1	0	-3.72586e-06
3.5	0	0.000167565	-3.1945e-06
3.5	1	0	-3.1945e-06
4	0	0.000167163	-2.79624e-06
4	1	0	-2.79624e-06
4.5	0	0.000166851	-2.48655e-06
4.5	1	0	-2.48655e-06
5	0	0.000166602	-2.2388e-06
5	1	0	-2.2388e-06
5.5	0	0.000166398	-2.03607e-06
5.5	1	0	-2.03607e-06
6	0	0.000166229	-1.86709e-06
6	1	0	-1.86709e-06
6.5	0	0.000166085	-1.72407e-06
6.5	1	0	-1.72407e-06
7	0	0.000165962	-1.60145e-06
7	1	0	-1.60145e-06
7.5	0	0.000165856	-1.49514e-06
7.5	1	0	-1.49514e-06
8	0	0.000165762	-1.4021e-06
8	1	0	-1.4021e-06
8.5	0	0.00016568	-1.31997e-06
8.5	1	0	-1.31997e-06
9	0	0.000165607	-1.24695e-06
9	1	0	-1.24695e-06
9.5	0	0.000165542	-1.1816e-06
9.5	1	0	-1.1816e-06
10	0	0.000165483	-1.12277e-06
10	1	0	-1.12277e-06
10.5	0	0.000165429	-1.06953e-06
10.5	1	0	-1.06953e-06
11	0	0.000165381	-1.02111e-06
11	1	0	-1.02111e-06
11.5	0	0.000165337	-9.76899e-07
11.5	1	0	-9.76899e-07
12	0	0.000165296	-9.36359e-07
12	1	0	-9.36359e-07
12.5	0	0.000165259	-8.99053e-07
12.5	1	0	-8.99053e-07
13	0	0.000165224	-8.6461e-07
13	1	0	-8.6461e-07
13.5	0	0.000165192	-8.32712e-07
13.5	1	0	-8.32712e-07
14	0	0.000165163	-8.03086e-07
14	1	0	-8.03086e-07
14.5	0	0.000165135	-7.75498e-07
14.5	1	0	-7.75498e-07
15	0	0.000165109	-7.49744e-07
15	1	0	-7.49744e-07
15.5	0	0.000165085	-7.25648e-07
15.5	1	0	-7.25648e-07
16	0	0.000165063	-7.03054e-07
16	1	0	-7.03054e-07
16.5	0	0.000165041	-6.81826e-07
16.5	1	0	-6.81826e-07
17	0	0.000165021	-6.61843e-07
17	1	0	-6.61843e-07
17.5	0	0.000165003	-6.43e-07
17.5	1	0	-6.43e-07
18	0	0.000164985	-6.252e-07
18	1	0	-6.252e-07
18.5	0	0.000164968	-6.08361e-07
18.5	1	0	-6.08361e-07
19	0	0.000164952	-5.92405e-07
19	1	0	-5.92405e-07
19.5	0	0.000164937	-5.77266e-07
19.5	1	0	-5.77266e-07
20	0	0.000164922	-5.62882e-07
20	1	0	-5.62882e-07
20.5	0	0.000164909	-5.49198e-07
20.5	1	0	-5.49198e-07
21	0	0.000164896	-5.36164e-07
21	1	0	-5.36164e-07
21.5	0	0.000164883	-5.23734e-07
21.5	1	0	-5.23734e-07
22	0	0.000164871	-5.11869e-07
22	1	0	-5.11869e-07
22.5	0	0.00016486	-5.00529e-07
22.5	1	0	-5.00529e-07
23	0	0.000164849	-4.89681e-07
23	1	0	-4.89681e-07
23.5	0	0.000164839	-4.79294e-07
23.5	1	0	-4.79294e-07
24	0	0.000164829	-4.69339e-07
24	1	0	-4.69339e-07
24.5	0	0.000164819	-4.59789e-07
24.5	1	0	-4.59789e-07
25	0	0.00016481	-4.5062e-07
25	1	0	-4.5062e-07
25.5	0	0.000164801	-4.4181e-07
25.5	1	0	-4.4181e-07
26	0	0.000164793	-4.33339e-07
26	1	0	-4.33339e-07
26.5	0	0.000164785	-4.25186e-07
26.5	1	0	-4.25186e-07
27	0	0.000164777	-4.17334e-07
27	1	0	-4.17334e-07
27.5	0	0.000164769	-4.09767e-07
27.5	1	0	-4.09767e-07
28	0	0.000164762	-4.0247e-07
28	1	0	-4.0247e-07
28.5	0	0.000164755	-3.95429e-07
28.5	1	0	-3.95429e-07
29	0	0.000164748	-3.88629e-07
29	1	0	-3.88629e-07
29.5	0	0.000164742	-3.8206e-07
29.5	1	0	-3.8206e-07
30	0	0.000164735	-3.7571e-07
30	1	0	-3.7571e-07
30.5	0	0.000164729	-3.69567e-07
30.5	1	0	-3.69567e-07
31	0	0.000164723	-3.63621e-07
31	1	0	-3.63621e-07
31.5	0	0.000164717	-3.57865e-07
31.5	1	0	-3.57865e-07
32	0	0.000164712	-3.52287e-07
32	1	0	-3.52287e-07
32.5	0	0.000164706	-3.46881e-07
32.5	1	0	-3.46881e-07
33	0	0.000164701	-3.41639e-07
33	1	0	-3.41639e-07
33.5	0	0.000164696	-3.36552e-07
33.5	1	0	-3.36552e-07
34	0	0.000164691	-3.31615e-07
34	1	0	-3.31615e-07
34.5	0	0.000164686	-3.26821e-07
34.5	1	0	-3.26821e-07
35	0	0.000164682	-3.22163e-07
35	1	0	-3.22163e-07
35.5	0	0.000164677	-3.17637e-07
35.5	1	0	-3.17637e-07
36	0	0.000164673	-3.13236e-07
36	1	0	-3.13236e-07
36.5	0	0.000164668	-3.08955e-07
36.5	1	0	-3.08955e-07
37	0	0.000164664	-3.0479e-07
37	1	0	-3.0479e-07
37.5	0	0.00016466	-3.00735e-07
37.5	1	0	-3.00735e-07
38	0	0.000164656	-2.96788e-07
38	1	0	-2.96788e-07
38.5	0	0.000164652	-2.92942e-07
38.5	1	0	-2.92942e-07
39	0	0.000164649	-2.89195e-07
39	1	0	-2.89195e-07
39.5	0	0.000164645	-2.85543e-07
39.5	1	0	-2.85543e-07
40	0	0.000164641	-2.81981e-07
40	1	0	-2.81981e-07
40.5	0	0.000164638	-2.78508e-07
40.5	1	0	-2.78508e-07
41	0	0.000164635	-2.75119e-07
41	1	0	-2.75119e-07
41.5	0	0.000164631	-2.71811e-07
41.5	1	0	-2.71811e-07
42	0	0.000164628	-2.68583e-07
42	1	0	-2.68583e-07
42.5	0	0.000164625	-2.6543e-07
42.5	1	0	-2.6543e-07
43	0	0.000164622	-2.6235e-07
43	1	0	-2.6235e-07
43.5	0	0.000164619	-2.59341e-07
43.5	1	0	-2.59341e-07
44	0	0.000164616	-2.564e-07
44	1	0	-2.564e-07
44.5	0	0.000164613	-2.53525e-07
44.5	1	0	-2.53525e-07
45	0	0.00016461	-2.50714e-07
45	1	0	-2.50714e-07
45.5	0	0.000164607	-2.47965e-07
45.5	1	0	-2.47965e-07
46	0	0.000164605	-2.45275e-07
46	1	0	-2.45275e-07
46.5	0	0.000164602	-2.42643e-07
46.5	1	0	-2.42643e-07
47	0	0.0001646	-2.40067e-07
47	1	0	-2.40067e-07
47.5	0	0.000164597	-2.37545e-07
47.5	1	0	-2.37545e-07
48	0	0.000164595	-2.35075e-07
48	1	0	-2.35075e-07
48.5	0	0.000164592	-2.32657e-07
48.5	1	0	-2.32657e-07
49	0	0.00016459	-2.30287e-07
49	1	0	-2.30287e-07
49.5	0	0.000164587	-2.27966e-07
49.5	1	0	-2.27966e-07
50	0	0.000164585	-2.25691e-07
50	1	0	-2.25691e-07
50.5	0	0.000164583	-2.2346e-07
50.5	1	0	-2.2346e-07
51	0	0.000164581	-2.21274e-07
51	1	0	-2.21274e-07
51.5	0	0.000164579	-2.1913e-07
51.5	1	0	-2.1913e-07
52	0	0.000164577	-2.17027e-07
52	1	0	-2.17027e-07
52.5	0	0.000164574	-2.14964e-07
52.5	1	0	-2.14964e-07
53	0	0.000164572	-2.12939e-07
53	1	0	-2.12939e-07
53.5	0	0.00016457	-2.10953e-07
53.5	1	0	-2.10953e-07
54	0	0.000164568	-2.09003e-07
54	1	0	-2.09003e-07
54.5	0	0.000164567	-2.07089e-07
54.5	1	0	-2.07089e-07
55	0	0.000164565	-2.0521e-07
55	1	0	-2.0521e-07
55.5	0	0.000164563	-2.03365e-07
55.5	1	0	-2.03365e-07
56	0	0.000164561	-2.01552e-07
56	1	0	-2.01552e-07
56.5	0	0.000164559	-1.99772e-07
56.5	1	0	-1.99772e-07
57	0	0.000164558	-1.98023e-07
57	1	0	-1.98023e-07
57.5	0	0.000164556	-1.96304e-07
57.5	1	0	-1.96304e-07
58	0	0.000164554	-1.94615e-07
58	1	0	-1.94615e-07
58.5	0	0.000164552	-1.92954e-07
58.5	1	0	-1.92954e-07
59	0	0.000164551	-1.91322e-07
59	1	0	-1.91322e-07
59.5	0	0.000164549	-1.89717e-07
59.5	1	0	-1.89717e-07
60	0	0.000164548	-1.88139e-07
60	1	0	-1.88139e-07
60.5	0	0.000164546	-1.86586e-07
60.5	1	0	-1.86586e-07
61	0	0.000164545	-1.8506e-07
61	1	0	-1.8506e-07
61.5	0	0.000164543	-1.83558e-07
61.5	1	0	-1.83558e-07
62	0	0.000164542	-1.8208e-07
62	1	0	-1.8208e-07
62.5	0	0.00016454	-1.80626e-07
62.5	1	0	-1.80626e-07
63	0	0.000164539	-1.79194e-07
63	1	0	-1.79194e-07
63.5	0	0.000164537	-1.77786e-07
63.5	1	0	-1.77786e-07
64	0	0.000164536	-1.76399e-07
64	1	0	-1.76399e-07
64.5	0	0.000164535	-1.75034e-07
64.5	1	0	-1.75034e-07
