0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.005	0	5.92176e-05	-0.000118435
0.005	1	0	-0.000118435
0.01	0	5.92176e-05	-0.000118435
0.01	1	0	-0.000118435
0.015	0	5.92175e-05	-0.000118435
0.015	1	0	-0.000118435
0.02	0	5.92174e-05	-0.000118435
0.02	1	0	-0.000118435
0.025	0	5.92173e-05	-0.000118435
0.025	1	0	-0.000118435
0.03	0	5.92171e-05	-0.000118435
0.03	1	0	-0.000118435
0.035	0	5.92169e-05	-0.000118435
0.035	1	0	-0.000118435
0.04	0	5.92167e-05	-0.000118434
0.04	1	0	-0.000118434
0.045	0	5.92165e-05	-0.000118434
0.045	1	0	-0.000118434
0.05	0	5.92162e-05	-0.000118434
0.05	1	0	-0.000118434
0.055	0	5.92159e-05	-0.000118434
0.055	1	0	-0.000118434
0.06	0	5.92156e-05	-0.000118433
0.06	1	0	-0.000118433
0.065	0	5.92152e-05	-0.000118433
0.065	1	0	-0.000118433
0.07	0	5.92148e-05	-0.000118432
0.07	1	0	-0.000118432
0.075	0	5.92144e-05	-0.000118432
0.075	1	0	-0.000118432
0.08	0	5.9214e-05	-0.000118432
0.08	1	0	-0.000118432
0.085	0	5.92136e-05	-0.000118431
0.085	1	0	-0.000118431
0.09	0	5.92131e-05	-0.000118431
0.09	1	0	-0.000118431
0.095	0	5.92126e-05	-0.00011843
0.095	1	0	-0.00011843
0.1	0	5.9212e-05	-0.00011843
0.1	1	0	-0.00011843
0.105	0	5.92115e-05	-0.000118429
0.105	1	0	-0.000118429
0.11	0	5.92109e-05	-0.000118429
0.11	1	0	-0.000118429
0.115	0	5.92103e-05	-0.000118428
0.115	1	0	-0.000118428
0.12	0	5.92097e-05	-0.000118427
0.12	1	0	-0.000118427
0.125	0	5.92091e-05	-0.000118427
0.125	1	0	-0.000118427
0.13	0	5.92084e-05	-0.000118426
0.13	1	0	-0.000118426
0.135	0	5.92077e-05	-0.000118425
0.135	1	0	-0.000118425
0.14	0	5.9207e-05	-0.000118425
0.14	1	0	-0.000118425
0.145	0	5.92063e-05	-0.000118424
0.145	1	0	-0.000118424
0.15	0	5.92056e-05	-0.000118423
0.15	1	0	-0.000118423
0.155	0	5.92048e-05	-0.000118422
0.155	1	0	-0.000118422
0.16	0	5.92041e-05	-0.000118422
0.16	1	0	-0.000118422
0.165	0	5.92033e-05	-0.000118421
0.165	1	0	-0.000118421
0.17	0	5.92025e-05	-0.00011842
0.17	1	0	-0.00011842
0.175	0	5.92017e-05	-0.000118419
0.175	1	0	-0.000118419
0.18	0	5.92009e-05	-0.000118418
0.18	1	0	-0.000118418
0.185	0	5.92e-05	-0.000118418
0.185	1	0	-0.000118418
0.19	0	5.91992e-05	-0.000118417
0.19	1	0	-0.000118417
0.195	0	5.91983e-05	-0.000118416
0.195	1	0	-0.000118416
0.2	0	5.91974e-05	-0.000118415
0.2	1	0	-0.000118415
0.205	0	5.91966e-05	-0.000118414
0.205	1	0	-0.000118414
0.21	0	5.91957e-05	-0.000118413
0.21	1	0	-0.000118413
0.215	0	5.91948e-05	-0.000118412
0.215	1	0	-0.000118412
0.22	0	5.91939e-05	-0.000118412
0.22	1	0	-0.000118412
0.225	0	5.9193e-05	-0.000118411
0.225	1	0	-0.000118411
0.23	0	5.91921e-05	-0.00011841
0.23	1	0	-0.00011841
0.235	0	5.91912e-05	-0.000118409
0.235	1	0	-0.000118409
0.24	0	5.91903e-05	-0.000118408
0.24	1	0	-0.000118408
0.245	0	5.91893e-05	-0.000118407
0.245	1	0	-0.000118407
0.25	0	5.91884e-05	-0.000118406
0.25	1	0	-0.000118406
0.255	0	5.91875e-05	-0.000118405
0.255	1	0	-0.000118405
0.26	0	5.91866e-05	-0.000118404
0.26	1	0	-0.000118404
0.265	0	5.91857e-05	-0.000118403
0.265	1	0	-0.000118403
0.27	0	5.91848e-05	-0.000118402
0.27	1	0	-0.000118402
0.275	0	5.91839e-05	-0.000118401
0.275	1	0	-0.000118401
0.28	0	5.9183e-05	-0.000118401
0.28	1	0	-0.000118401
0.285	0	5.91821e-05	-0.0001184
0.285	1	0	-0.0001184
0.29	0	5.91812e-05	-0.000118399
0.29	1	0	-0.000118399
0.295	0	5.91803e-05	-0.000118398
0.295	1	0	-0.000118398
0.3	0	5.91794e-05	-0.000118397
0.3	1	0	-0.000118397
0.305	0	5.91785e-05	-0.000118396
0.305	1	0	-0.000118396
0.31	0	5.91777e-05	-0.000118395
0.31	1	0	-0.000118395
0.315	0	5.91768e-05	-0.000118394
0.315	1	0	-0.000118394
0.32	0	5.9176e-05	-0.000118394
0.32	1	0	-0.000118394
0.325	0	5.91752e-05	-0.000118393
0.325	1	0	-0.000118393
0.33	0	5.91744e-05	-0.000118392
0.33	1	0	-0.000118392
0.335	0	5.91736e-05	-0.000118391
0.335	1	0	-0.000118391
0.34	0	5.91728e-05	-0.00011839
0.34	1	0	-0.00011839
0.345	0	5.9172e-05	-0.00011839
0.345	1	0	-0.00011839
0.35	0	5.91713e-05	-0.000118389
0.35	1	0	-0.000118389
0.355	0	5.91705e-05	-0.000118388
0.355	1	0	-0.000118388
0.36	0	5.91698e-05	-0.000118387
0.36	1	0	-0.000118387
0.365	0	5.91691e-05	-0.000118387
0.365	1	0	-0.000118387
0.37	0	5.91684e-05	-0.000118386
0.37	1	0	-0.000118386
0.375	0	5.91678e-05	-0.000118385
0.375	1	0	-0.000118385
0.38	0	5.91671e-05	-0.000118385
0.38	1	0	-0.000118385
0.385	0	5.91665e-05	-0.000118384
0.385	1	0	-0.000118384
0.39	0	5.91659e-05	-0.000118384
0.39	1	0	-0.000118384
0.395	0	5.91654e-05	-0.000118383
0.395	1	0	-0.000118383
0.4	0	5.91648e-05	-0.000118382
0.4	1	0	-0.000118382
0.405	0	5.91643e-05	-0.000118382
0.405	1	0	-0.000118382
0.41	0	5.91638e-05	-0.000118381
0.41	1	0	-0.000118381
0.415	0	5.91633e-05	-0.000118381
0.415	1	0	-0.000118381
0.42	0	5.91628e-05	-0.00011838
0.42	1	0	-0.00011838
0.425	0	5.91624e-05	-0.00011838
0.425	1	0	-0.00011838
0.43	0	5.9162e-05	-0.00011838
0.43	1	0	-0.00011838
0.435	0	5.91616e-05	-0.000118379
0.435	1	0	-0.000118379
0.44	0	5.91613e-05	-0.000118379
0.44	1	0	-0.000118379
0.445	0	5.9161e-05	-0.000118379
0.445	1	0	-0.000118379
0.45	0	5.91607e-05	-0.000118378
0.45	1	0	-0.000118378
0.455	0	5.91604e-05	-0.000118378
0.455	1	0	-0.000118378
0.46	0	5.91602e-05	-0.000118378
0.46	1	0	-0.000118378
0.465	0	5.91599e-05	-0.000118378
0.465	1	0	-0.000118378
0.47	0	5.91598e-05	-0.000118377
0.47	1	0	-0.000118377
0.475	0	5.91596e-05	-0.000118377
0.475	1	0	-0.000118377
0.48	0	5.91595e-05	-0.000118377
0.48	1	0	-0.000118377
0.485	0	5.91594e-05	-0.000118377
0.485	1	0	-0.000118377
0.49	0	5.91593e-05	-0.000118377
0.49	1	0	-0.000118377
0.495	0	5.91593e-05	-0.000118377
0.495	1	0	-0.000118377
0.5	0	5.91592e-05	-0.000118377
0.5	1	0	-0.000118377
0.505	0	5.91593e-05	-0.000118377
0.505	1	0	-0.000118377
0.51	0	5.91593e-05	-0.000118377
0.51	1	0	-0.000118377
0.515	0	5.91594e-05	-0.000118377
0.515	1	0	-0.000118377
0.52	0	5.91595e-05	-0.000118377
0.52	1	0	-0.000118377
0.525	0	5.91596e-05	-0.000118377
0.525	1	0	-0.000118377
0.53	0	5.91598e-05	-0.000118377
0.53	1	0	-0.000118377
0.535	0	5.91599e-05	-0.000118378
0.535	1	0	-0.000118378
0.54	0	5.91602e-05	-0.000118378
0.54	1	0	-0.000118378
0.545	0	5.91604e-05	-0.000118378
0.545	1	0	-0.000118378
0.55	0	5.91607e-05	-0.000118378
0.55	1	0	-0.000118378
0.555	0	5.9161e-05	-0.000118379
0.555	1	0	-0.000118379
0.56	0	5.91613e-05	-0.000118379
0.56	1	0	-0.000118379
0.565	0	5.91616e-05	-0.000118379
0.565	1	0	-0.000118379
0.57	0	5.9162e-05	-0.00011838
0.57	1	0	-0.00011838
0.575	0	5.91624e-05	-0.00011838
0.575	1	0	-0.00011838
0.58	0	5.91628e-05	-0.00011838
0.58	1	0	-0.00011838
0.585	0	5.91633e-05	-0.000118381
0.585	1	0	-0.000118381
0.59	0	5.91638e-05	-0.000118381
0.59	1	0	-0.000118381
0.595	0	5.91643e-05	-0.000118382
0.595	1	0	-0.000118382
0.6	0	5.91648e-05	-0.000118382
0.6	1	0	-0.000118382
0.605	0	5.91654e-05	-0.000118383
0.605	1	0	-0.000118383
0.61	0	5.91659e-05	-0.000118384
0.61	1	0	-0.000118384
0.615	0	5.91665e-05	-0.000118384
0.615	1	0	-0.000118384
0.62	0	5.91671e-05	-0.000118385
0.62	1	0	-0.000118385
0.625	0	5.91678e-05	-0.000118385
0.625	1	0	-0.000118385
0.63	0	5.91684e-05	-0.000118386
0.63	1	0	-0.000118386
0.635	0	5.91691e-05	-0.000118387
0.635	1	0	-0.000118387
0.64	0	5.91698e-05	-0.000118387
0.64	1	0	-0.000118387
0.645	0	5.91705e-05	-0.000118388
