0	0	4.19982e-05	-9.97391e-05
0	1	0	-9.97391e-05
0.1	0	4.85681e-05	-9.12697e-05
0.1	1	0	-9.12697e-05
0.2	0	8.49567e-05	-0.000106705
0.2	1	0	-0.000106705
0.3	0	9.93727e-05	-0.000141812
0.3	1	0	-0.000141812
0.4	0	7.12981e-05	-0.000129133
0.4	1	0	-0.000129133
0.5	0	4.06909e-05	-9.8068e-05
0.5	1	0	-9.8068e-05
0.6	0	5.11139e-05	-9.16249e-05
0.6	1	0	-9.16249e-05
0.7	0	8.77321e-05	-0.000109215
0.7	1	0	-0.000109215
0.8	0	9.84276e-05	-0.000143811
0.8	1	0	-0.000143811
0.9	0	6.79776e-05	-0.000125821
0.9	1	0	-0.000125821
1	0	3.97211e-05	-9.65849e-05
1	1	0	-9.65849e-05
1.1	0	5.3875e-05	-9.2146e-05
1.1	1	0	-9.2146e-05
1.2	0	9.02944e-05	-0.000111913
1.2	1	0	-0.000111913
1.3	0	9.71441e-05	-0.000145259
1.3	1	0	-0.000145259
1.4	0	6.46752e-05	-0.000122529
1.4	1	0	-0.000122529
1.5	0	3.91e-05	-9.5286e-05
1.5	1	0	-9.5286e-05
1.6	0	5.68193e-05	-9.28352e-05
1.6	1	0	-9.28352e-05
1.7	0	9.26135e-05	-0.000114786
1.7	1	0	-0.000114786
1.8	0	9.55374e-05	-0.000146085
1.8	1	0	-0.000146085
1.9	0	6.14294e-05	-0.000119313
1.9	1	0	-0.000119313
2	0	3.88348e-05	-9.4167e-05
2	1	0	-9.4167e-05
2.1	0	5.99122e-05	-9.36954e-05
2.1	1	0	-9.36954e-05
2.2	0	9.46624e-05	-0.000117818
2.2	1	0	-0.000117818
2.3	0	9.36261e-05	-0.000146246
2.3	1	0	-0.000146246
2.4	0	5.82783e-05	-0.000116214
2.4	1	0	-0.000116214
2.5	0	3.89288e-05	-9.3224e-05
2.5	1	0	-9.3224e-05
2.6	0	6.31175e-05	-9.473e-05
2.6	1	0	-9.473e-05
2.7	0	9.6417e-05	-0.000120983
