0	0	5.5091e-05	-0.000114208
0	1	0	-0.000114208
0.05	0	5.03215e-05	-0.000108999
0.05	1	0	-0.000108999
0.1	0	4.96996e-05	-0.000106853
0.1	1	0	-0.000106853
0.15	0	5.34645e-05	-0.000108088
0.15	1	0	-0.000108088
0.2	0	6.01668e-05	-0.000112533
0.2	1	0	-0.000112533
0.25	0	6.72256e-05	-0.000119308
0.25	1	0	-0.000119308
0.3	0	7.19231e-05	-0.00012618
0.3	1	0	-0.00012618
0.35	0	7.24505e-05	-0.000129641
0.35	1	0	-0.000129641
0.4	0	6.86048e-05	-0.000127411
0.4	1	0	-0.000127411
0.45	0	6.18666e-05	-0.000120999
0.45	1	0	-0.000120999
0.5	0	5.48306e-05	-0.000113942
0.5	1	0	-0.000113942
0.55	0	5.02058e-05	-0.000108845
0.55	1	0	-0.000108845
0.6	0	4.97731e-05	-0.000106837
0.6	1	0	-0.000106837
0.65	0	5.3699e-05	-0.000108212
0.65	1	0	-0.000108212
0.7	0	6.04718e-05	-0.000112777
0.7	1	0	-0.000112777
0.75	0	6.74839e-05	-0.000119612
0.75	1	0	-0.000119612
0.8	0	7.20351e-05	-0.000126416
0.8	1	0	-0.000126416
0.85	0	7.23732e-05	-0.000129665
0.85	1	0	-0.000129665
0.9	0	6.83678e-05	-0.000127205
0.9	1	0	-0.000127205
0.95	0	6.15613e-05	-0.000120696
0.95	1	0	-0.000120696
1	0	5.45745e-05	-0.00011368
1	1	0	-0.00011368
1.05	0	5.00975e-05	-0.000108696
1.05	1	0	-0.000108696
1.1	0	4.98543e-05	-0.000106827
1.1	1	0	-0.000106827
1.15	0	5.39384e-05	-0.000108341
1.15	1	0	-0.000108341
1.2	0	6.07773e-05	-0.000113026
1.2	1	0	-0.000113026
1.25	0	6.77378e-05	-0.000119916
1.25	1	0	-0.000119916
1.3	0	7.21397e-05	-0.000126646
1.3	1	0	-0.000126646
1.35	0	7.22881e-05	-0.000129678
1.35	1	0	-0.000129678
1.4	0	6.81259e-05	-0.000126993
1.4	1	0	-0.000126993
1.45	0	6.12557e-05	-0.000120392
1.45	1	0	-0.000120392
1.5	0	5.43229e-05	-0.000113422
1.5	1	0	-0.000113422
1.55	0	4.99968e-05	-0.000108553
1.55	1	0	-0.000108553
1.6	0	4.99432e-05	-0.000106822
1.6	1	0	-0.000106822
1.65	0	5.41827e-05	-0.000108475
1.65	1	0	-0.000108475
1.7	0	6.1083e-05	-0.000113278
1.7	1	0	-0.000113278
1.75	0	6.79871e-05	-0.00012022
1.75	1	0	-0.00012022
1.8	0	7.22367e-05	-0.000126869
1.8	1	0	-0.000126869
1.85	0	7.21954e-05	-0.000129681
1.85	1	0	-0.000129681
