0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.01	0	5.92174e-05	-0.000118435
0.01	1	0	-0.000118435
0.02	0	5.92167e-05	-0.000118434
0.02	1	0	-0.000118434
0.03	0	5.92156e-05	-0.000118433
0.03	1	0	-0.000118433
0.04	0	5.9214e-05	-0.000118432
0.04	1	0	-0.000118432
0.05	0	5.92119e-05	-0.00011843
0.05	1	0	-0.00011843
0.06	0	5.92094e-05	-0.000118427
0.06	1	0	-0.000118427
0.07	0	5.92065e-05	-0.000118424
0.07	1	0	-0.000118424
0.08	0	5.92032e-05	-0.000118421
0.08	1	0	-0.000118421
0.09	0	5.91994e-05	-0.000118417
0.09	1	0	-0.000118417
0.1	0	5.91953e-05	-0.000118413
0.1	1	0	-0.000118413
0.11	0	5.91908e-05	-0.000118408
0.11	1	0	-0.000118408
0.12	0	5.9186e-05	-0.000118404
0.12	1	0	-0.000118404
0.13	0	5.91808e-05	-0.000118398
0.13	1	0	-0.000118398
0.14	0	5.91753e-05	-0.000118393
0.14	1	0	-0.000118393
0.15	0	5.91695e-05	-0.000118387
0.15	1	0	-0.000118387
0.16	0	5.91635e-05	-0.000118381
0.16	1	0	-0.000118381
0.17	0	5.91571e-05	-0.000118375
0.17	1	0	-0.000118375
0.18	0	5.91506e-05	-0.000118368
0.18	1	0	-0.000118368
0.19	0	5.91439e-05	-0.000118361
0.19	1	0	-0.000118361
0.2	0	5.9137e-05	-0.000118355
0.2	1	0	-0.000118355
0.21	0	5.913e-05	-0.000118348
0.21	1	0	-0.000118348
0.22	0	5.91228e-05	-0.00011834
0.22	1	0	-0.00011834
0.23	0	5.91156e-05	-0.000118333
0.23	1	0	-0.000118333
0.24	0	5.91083e-05	-0.000118326
0.24	1	0	-0.000118326
0.25	0	5.9101e-05	-0.000118319
0.25	1	0	-0.000118319
0.26	0	5.90937e-05	-0.000118311
0.26	1	0	-0.000118311
0.27	0	5.90864e-05	-0.000118304
0.27	1	0	-0.000118304
0.28	0	5.90792e-05	-0.000118297
0.28	1	0	-0.000118297
0.29	0	5.90721e-05	-0.00011829
0.29	1	0	-0.00011829
0.3	0	5.90651e-05	-0.000118283
0.3	1	0	-0.000118283
0.31	0	5.90582e-05	-0.000118276
0.31	1	0	-0.000118276
0.32	0	5.90515e-05	-0.000118269
0.32	1	0	-0.000118269
0.33	0	5.9045e-05	-0.000118262
0.33	1	0	-0.000118262
0.34	0	5.90387e-05	-0.000118256
0.34	1	0	-0.000118256
0.35	0	5.90327e-05	-0.00011825
0.35	1	0	-0.00011825
0.36	0	5.90269e-05	-0.000118244
0.36	1	0	-0.000118244
0.37	0	5.90214e-05	-0.000118239
0.37	1	0	-0.000118239
0.38	0	5.90163e-05	-0.000118234
0.38	1	0	-0.000118234
0.39	0	5.90114e-05	-0.000118229
0.39	1	0	-0.000118229
0.4	0	5.9007e-05	-0.000118224
0.4	1	0	-0.000118224
0.41	0	5.90029e-05	-0.00011822
0.41	1	0	-0.00011822
0.42	0	5.89992e-05	-0.000118217
0.42	1	0	-0.000118217
0.43	0	5.89958e-05	-0.000118213
0.43	1	0	-0.000118213
0.44	0	5.89929e-05	-0.00011821
0.44	1	0	-0.00011821
0.45	0	5.89905e-05	-0.000118208
0.45	1	0	-0.000118208
0.46	0	5.89884e-05	-0.000118206
0.46	1	0	-0.000118206
0.47	0	5.89868e-05	-0.000118204
0.47	1	0	-0.000118204
0.48	0	5.89857e-05	-0.000118203
0.48	1	0	-0.000118203
0.49	0	5.8985e-05	-0.000118202
0.49	1	0	-0.000118202
0.5	0	5.89848e-05	-0.000118202
0.5	1	0	-0.000118202
0.51	0	5.8985e-05	-0.000118202
0.51	1	0	-0.000118202
0.52	0	5.89857e-05	-0.000118203
0.52	1	0	-0.000118203
0.53	0	5.89868e-05	-0.000118204
0.53	1	0	-0.000118204
0.54	0	5.89884e-05	-0.000118206
0.54	1	0	-0.000118206
0.55	0	5.89904e-05	-0.000118208
0.55	1	0	-0.000118208
0.56	0	5.89929e-05	-0.00011821
0.56	1	0	-0.00011821
0.57	0	5.89957e-05	-0.000118213
0.57	1	0	-0.000118213
0.58	0	5.8999e-05	-0.000118216
0.58	1	0	-0.000118216
0.59	0	5.90027e-05	-0.00011822
0.59	1	0	-0.00011822
0.6	0	5.90068e-05	-0.000118224
0.6	1	0	-0.000118224
0.61	0	5.90113e-05	-0.000118229
0.61	1	0	-0.000118229
0.62	0	5.90161e-05	-0.000118234
0.62	1	0	-0.000118234
0.63	0	5.90213e-05	-0.000118239
0.63	1	0	-0.000118239
0.64	0	5.90267e-05	-0.000118244
0.64	1	0	-0.000118244
0.65	0	5.90325e-05	-0.00011825
0.65	1	0	-0.00011825
0.66	0	5.90385e-05	-0.000118256
0.66	1	0	-0.000118256
0.67	0	5.90448e-05	-0.000118262
0.67	1	0	-0.000118262
0.68	0	5.90513e-05	-0.000118269
0.68	1	0	-0.000118269
0.69	0	5.9058e-05	-0.000118275
0.69	1	0	-0.000118275
0.7	0	5.90648e-05	-0.000118282
0.7	1	0	-0.000118282
0.71	0	5.90719e-05	-0.000118289
0.71	1	0	-0.000118289
0.72	0	5.9079e-05	-0.000118296
0.72	1	0	-0.000118296
0.73	0	5.90862e-05	-0.000118304
0.73	1	0	-0.000118304
0.74	0	5.90935e-05	-0.000118311
0.74	1	0	-0.000118311
0.75	0	5.91008e-05	-0.000118318
0.75	1	0	-0.000118318
0.76	0	5.91081e-05	-0.000118326
0.76	1	0	-0.000118326
0.77	0	5.91154e-05	-0.000118333
0.77	1	0	-0.000118333
0.78	0	5.91226e-05	-0.00011834
0.78	1	0	-0.00011834
0.79	0	5.91297e-05	-0.000118347
0.79	1	0	-0.000118347
0.8	0	5.91368e-05	-0.000118354
0.8	1	0	-0.000118354
0.81	0	5.91437e-05	-0.000118361
0.81	1	0	-0.000118361
0.82	0	5.91504e-05	-0.000118368
0.82	1	0	-0.000118368
0.83	0	5.91569e-05	-0.000118374
0.83	1	0	-0.000118374
0.84	0	5.91632e-05	-0.000118381
0.84	1	0	-0.000118381
0.85	0	5.91693e-05	-0.000118387
0.85	1	0	-0.000118387
0.86	0	5.91751e-05	-0.000118393
0.86	1	0	-0.000118393
0.87	0	5.91806e-05	-0.000118398
0.87	1	0	-0.000118398
0.88	0	5.91858e-05	-0.000118403
0.88	1	0	-0.000118403
0.89	0	5.91907e-05	-0.000118408
0.89	1	0	-0.000118408
0.9	0	5.91952e-05	-0.000118413
0.9	1	0	-0.000118413
0.91	0	5.91993e-05	-0.000118417
0.91	1	0	-0.000118417
0.92	0	5.92031e-05	-0.000118421
0.92	1	0	-0.000118421
0.93	0	5.92064e-05	-0.000118424
0.93	1	0	-0.000118424
0.94	0	5.92093e-05	-0.000118427
0.94	1	0	-0.000118427
0.95	0	5.92118e-05	-0.000118429
0.95	1	0	-0.000118429
0.96	0	5.92139e-05	-0.000118432
0.96	1	0	-0.000118432
0.97	0	5.92155e-05	-0.000118433
0.97	1	0	-0.000118433
0.98	0	5.92167e-05	-0.000118434
0.98	1	0	-0.000118434
0.99	0	5.92174e-05	-0.000118435
0.99	1	0	-0.000118435
1	0	5.92176e-05	-0.000118435
1	1	0	-0.000118435
1.01	0	5.92174e-05	-0.000118435
1.01	1	0	-0.000118435
1.02	0	5.92167e-05	-0.000118434
1.02	1	0	-0.000118434
1.03	0	5.92156e-05	-0.000118433
1.03	1	0	-0.000118433
1.04	0	5.9214e-05	-0.000118432
1.04	1	0	-0.000118432
1.05	0	5.9212e-05	-0.00011843
1.05	1	0	-0.00011843
1.06	0	5.92095e-05	-0.000118427
1.06	1	0	-0.000118427
1.07	0	5.92066e-05	-0.000118424
1.07	1	0	-0.000118424
1.08	0	5.92033e-05	-0.000118421
1.08	1	0	-0.000118421
1.09	0	5.91996e-05	-0.000118417
1.09	1	0	-0.000118417
1.1	0	5.91955e-05	-0.000118413
1.1	1	0	-0.000118413
1.11	0	5.9191e-05	-0.000118409
1.11	1	0	-0.000118409
1.12	0	5.91861e-05	-0.000118404
1.12	1	0	-0.000118404
1.13	0	5.9181e-05	-0.000118399
1.13	1	0	-0.000118399
1.14	0	5.91755e-05	-0.000118393
1.14	1	0	-0.000118393
1.15	0	5.91697e-05	-0.000118387
1.15	1	0	-0.000118387
1.16	0	5.91637e-05	-0.000118381
1.16	1	0	-0.000118381
1.17	0	5.91574e-05	-0.000118375
1.17	1	0	-0.000118375
1.18	0	5.91508e-05	-0.000118368
1.18	1	0	-0.000118368
1.19	0	5.91441e-05	-0.000118362
1.19	1	0	-0.000118362
1.2	0	5.91372e-05	-0.000118355
1.2	1	0	-0.000118355
1.21	0	5.91302e-05	-0.000118348
1.21	1	0	-0.000118348
1.22	0	5.91231e-05	-0.000118341
1.22	1	0	-0.000118341
1.23	0	5.91159e-05	-0.000118333
1.23	1	0	-0.000118333
1.24	0	5.91086e-05	-0.000118326
1.24	1	0	-0.000118326
1.25	0	5.91013e-05	-0.000118319
1.25	1	0	-0.000118319
1.26	0	5.9094e-05	-0.000118311
1.26	1	0	-0.000118311
1.27	0	5.90867e-05	-0.000118304
1.27	1	0	-0.000118304
1.28	0	5.90795e-05	-0.000118297
1.28	1	0	-0.000118297
1.29	0	5.90723e-05	-0.00011829
