0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.1	0	5.72601e-05	-0.000116193
0.1	1	0	-0.000116193
0.2	0	5.25661e-05	-0.000110975
0.2	1	0	-0.000110975
0.3	0	4.74861e-05	-0.000105507
0.3	1	0	-0.000105507
0.4	0	4.37382e-05	-0.000101555
0.4	1	0	-0.000101555
0.5	0	4.20577e-05	-9.98011e-05
0.5	1	0	-9.98011e-05
0.6	0	4.26425e-05	-0.000100411
0.6	1	0	-0.000100411
0.7	0	4.54324e-05	-0.000103334
0.7	1	0	-0.000103334
0.8	0	5.00099e-05	-0.000108205
0.8	1	0	-0.000108205
0.9	0	5.51739e-05	-0.00011385
0.9	1	0	-0.00011385
1	0	5.87336e-05	-0.000117877
1	1	0	-0.000117877
1.1	0	5.86794e-05	-0.000117814
1.1	1	0	-0.000117814
1.2	0	5.50446e-05	-0.000113706
1.2	1	0	-0.000113706
1.3	0	4.98712e-05	-0.000108056
1.3	1	0	-0.000108056
1.4	0	4.53308e-05	-0.000103227
1.4	1	0	-0.000103227
1.5	0	4.25971e-05	-0.000100363
1.5	1	0	-0.000100363
1.6	0	4.20735e-05	-9.98175e-05
1.6	1	0	-9.98175e-05
1.7	0	4.38137e-05	-0.000101634
1.7	1	0	-0.000101634
1.8	0	4.76106e-05	-0.000105639
1.8	1	0	-0.000105639
1.9	0	5.27078e-05	-0.00011113
1.9	1	0	-0.00011113
2	0	5.73585e-05	-0.000116305
2	1	0	-0.000116305
2.1	0	5.92161e-05	-0.000118434
2.1	1	0	-0.000118434
2.2	0	5.71596e-05	-0.000116079
2.2	1	0	-0.000116079
2.3	0	5.24243e-05	-0.00011082
2.3	1	0	-0.00011082
2.4	0	4.73626e-05	-0.000105376
2.4	1	0	-0.000105376
2.5	0	4.36642e-05	-0.000101478
2.5	1	0	-0.000101478
2.6	0	4.20435e-05	-9.97863e-05
2.6	1	0	-9.97863e-05
2.7	0	4.26896e-05	-0.00010046
2.7	1	0	-0.00010046
2.8	0	4.55354e-05	-0.000103443
2.8	1	0	-0.000103443
2.9	0	5.01491e-05	-0.000108355
2.9	1	0	-0.000108355
3	0	5.5302e-05	-0.000113993
3	1	0	-0.000113993
3.1	0	5.8785e-05	-0.000117936
3.1	1	0	-0.000117936
3.2	0	5.86224e-05	-0.000117749
3.2	1	0	-0.000117749
3.3	0	5.49142e-05	-0.000113561
3.3	1	0	-0.000113561
3.4	0	4.97331e-05	-0.000107907
3.4	1	0	-0.000107907
3.5	0	4.52305e-05	-0.000103122
3.5	1	0	-0.000103122
3.6	0	4.25533e-05	-0.000100317
3.6	1	0	-0.000100317
3.7	0	4.20909e-05	-9.98357e-05
3.7	1	0	-9.98357e-05
3.8	0	4.38907e-05	-0.000101715
3.8	1	0	-0.000101715
3.9	0	4.77362e-05	-0.000105773
3.9	1	0	-0.000105773
4	0	5.28491e-05	-0.000111285
4	1	0	-0.000111285
4.1	0	5.74547e-05	-0.000116414
4.1	1	0	-0.000116414
4.2	0	5.92116e-05	-0.000118428
4.2	1	0	-0.000118428
4.3	0	5.70571e-05	-0.000115963
4.3	1	0	-0.000115963
4.4	0	5.22822e-05	-0.000110665
4.4	1	0	-0.000110665
4.5	0	4.72402e-05	-0.000105246
4.5	1	0	-0.000105246
4.6	0	4.35917e-05	-0.000101402
4.6	1	0	-0.000101402
4.7	0	4.2031e-05	-9.97733e-05
4.7	1	0	-9.97733e-05
4.8	0	4.27382e-05	-0.00010051
4.8	1	0	-0.00010051
4.9	0	4.56397e-05	-0.000103553
4.9	1	0	-0.000103553
5	0	5.02888e-05	-0.000108505
5	1	0	-0.000108505
5.1	0	5.54289e-05	-0.000114134
5.1	1	0	-0.000114134
5.2	0	5.88337e-05	-0.000117992
5.2	1	0	-0.000117992
5.3	0	5.85628e-05	-0.00011768
5.3	1	0	-0.00011768
5.4	0	5.47828e-05	-0.000113415
5.4	1	0	-0.000113415
5.5	0	4.95955e-05	-0.000107759
5.5	1	0	-0.000107759
5.6	0	4.51315e-05	-0.000103018
5.6	1	0	-0.000103018
5.7	0	4.25111e-05	-0.000100273
5.7	1	0	-0.000100273
5.8	0	4.211e-05	-9.98556e-05
5.8	1	0	-9.98556e-05
5.9	0	4.39693e-05	-0.000101797
5.9	1	0	-0.000101797
6	0	4.78627e-05	-0.000105907
6	1	0	-0.000105907
6.1	0	5.29901e-05	-0.000111439
6.1	1	0	-0.000111439
6.2	0	5.75489e-05	-0.000116521
6.2	1	0	-0.000116521
6.3	0	5.92041e-05	-0.00011842
6.3	1	0	-0.00011842
6.4	0	5.69527e-05	-0.000115845
6.4	1	0	-0.000115845
6.5	0	5.21401e-05	-0.00011051
6.5	1	0	-0.00011051
6.6	0	4.71188e-05	-0.000105117
6.6	1	0	-0.000105117
6.7	0	4.35208e-05	-0.000101328
6.7	1	0	-0.000101328
6.8	0	4.20202e-05	-9.97621e-05
6.8	1	0	-9.97621e-05
6.9	0	4.27885e-05	-0.000100563
6.9	1	0	-0.000100563
7	0	4.57454e-05	-0.000103664
7	1	0	-0.000103664
7.1	0	5.04289e-05	-0.000108656
7.1	1	0	-0.000108656
7.2	0	5.55546e-05	-0.000114274
7.2	1	0	-0.000114274
7.3	0	5.88796e-05	-0.000118045
7.3	1	0	-0.000118045
7.4	0	5.85004e-05	-0.000117608
7.4	1	0	-0.000117608
7.5	0	5.46503e-05	-0.000113268
7.5	1	0	-0.000113268
7.6	0	4.94585e-05	-0.000107612
7.6	1	0	-0.000107612
7.7	0	4.5034e-05	-0.000102915
7.7	1	0	-0.000102915
7.8	0	4.24705e-05	-0.000100231
7.8	1	0	-0.000100231
7.9	0	4.21308e-05	-9.98772e-05
7.9	1	0	-9.98772e-05
8	0	4.40493e-05	-0.000101881
8	1	0	-0.000101881
8.1	0	4.79901e-05	-0.000106043
8.1	1	0	-0.000106043
8.2	0	5.31308e-05	-0.000111593
8.2	1	0	-0.000111593
8.3	0	5.76408e-05	-0.000116626
8.3	1	0	-0.000116626
8.4	0	5.91936e-05	-0.000118407
8.4	1	0	-0.000118407
8.5	0	5.68463e-05	-0.000115725
8.5	1	0	-0.000115725
8.6	0	5.19978e-05	-0.000110356
8.6	1	0	-0.000110356
8.7	0	4.69986e-05	-0.000104989
8.7	1	0	-0.000104989
8.8	0	4.34515e-05	-0.000101255
8.8	1	0	-0.000101255
8.9	0	4.2011e-05	-9.97525e-05
8.9	1	0	-9.97525e-05
9	0	4.28403e-05	-0.000100617
9	1	0	-0.000100617
9.1	0	4.58523e-05	-0.000103777
9.1	1	0	-0.000103777
9.2	0	5.05693e-05	-0.000108808
9.2	1	0	-0.000108808
9.3	0	5.56789e-05	-0.000114413
9.3	1	0	-0.000114413
9.4	0	5.89226e-05	-0.000118094
9.4	1	0	-0.000118094
9.5	0	5.84355e-05	-0.000117534
9.5	1	0	-0.000117534
9.6	0	5.45169e-05	-0.00011312
9.6	1	0	-0.00011312
9.7	0	4.93221e-05	-0.000107466
9.7	1	0	-0.000107466
9.8	0	4.49378e-05	-0.000102814
9.8	1	0	-0.000102814
9.9	0	4.24316e-05	-0.000100191
9.9	1	0	-0.000100191
10	0	4.21532e-05	-9.99005e-05
10	1	0	-9.99005e-05
10.1	0	4.41309e-05	-0.000101967
10.1	1	0	-0.000101967
10.2	0	4.81186e-05	-0.00010618
10.2	1	0	-0.00010618
10.3	0	5.32711e-05	-0.000111747
10.3	1	0	-0.000111747
10.4	0	5.77305e-05	-0.000116728
10.4	1	0	-0.000116728
10.5	0	5.91801e-05	-0.000118392
10.5	1	0	-0.000118392
10.6	0	5.67381e-05	-0.000115603
10.6	1	0	-0.000115603
10.7	0	5.18555e-05	-0.000110201
10.7	1	0	-0.000110201
10.8	0	4.68794e-05	-0.000104863
10.8	1	0	-0.000104863
10.9	0	4.33837e-05	-0.000101185
10.9	1	0	-0.000101185
11	0	4.20035e-05	-9.97447e-05
11	1	0	-9.97447e-05
11.1	0	4.28938e-05	-0.000100673
11.1	1	0	-0.000100673
11.2	0	4.59605e-05	-0.000103891
11.2	1	0	-0.000103891
11.3	0	5.07102e-05	-0.00010896
11.3	1	0	-0.00010896
11.4	0	5.58019e-05	-0.000114551
11.4	1	0	-0.000114551
11.5	0	5.89627e-05	-0.000118141
11.5	1	0	-0.000118141
11.6	0	5.83679e-05	-0.000117456
11.6	1	0	-0.000117456
11.7	0	5.43826e-05	-0.000112972
11.7	1	0	-0.000112972
11.8	0	4.91864e-05	-0.000107321
11.8	1	0	-0.000107321
11.9	0	4.48431e-05	-0.000102714
11.9	1	0	-0.000102714
12	0	4.23943e-05	-0.000100152
12	1	0	-0.000100152
12.1	0	4.21773e-05	-9.99256e-05
12.1	1	0	-9.99256e-05
12.2	0	4.42139e-05	-0.000102054
12.2	1	0	-0.000102054
12.3	0	4.82479e-05	-0.000106318
12.3	1	0	-0.000106318
12.4	0	5.34109e-05	-0.000111901
12.4	1	0	-0.000111901
12.5	0	5.7818e-05	-0.000116828
12.5	1	0	-0.000116828
12.6	0	5.91636e-05	-0.000118373
12.6	1	0	-0.000118373
12.7	0	5.66281e-05	-0.000115479
12.7	1	0	-0.000115479
12.8	0	5.17132e-05	-0.000110046
12.8	1	0	-0.000110046
12.9	0	4.67614e-05	-0.000104738
