0	0	5.92134e-05	-0.000118431
0	1	0	-0.000118431
0.01	0	5.89825e-05	-0.0001182
0.01	1	0	-0.0001182
0.02	0	5.87563e-05	-0.000117973
0.02	1	0	-0.000117973
0.03	0	5.85383e-05	-0.000117754
0.03	1	0	-0.000117754
0.04	0	5.83319e-05	-0.000117545
0.04	1	0	-0.000117545
0.05	0	5.81404e-05	-0.000117351
0.05	1	0	-0.000117351
0.06	0	5.79668e-05	-0.000117173
0.06	1	0	-0.000117173
0.07	0	5.78138e-05	-0.000117015
0.07	1	0	-0.000117015
0.08	0	5.76839e-05	-0.000116879
0.08	1	0	-0.000116879
0.09	0	5.75791e-05	-0.000116766
0.09	1	0	-0.000116766
0.1	0	5.75011e-05	-0.000116678
0.1	1	0	-0.000116678
0.11	0	5.74511e-05	-0.000116617
0.11	1	0	-0.000116617
0.12	0	5.74299e-05	-0.000116583
0.12	1	0	-0.000116583
0.13	0	5.74377e-05	-0.000116576
0.13	1	0	-0.000116576
0.14	0	5.74746e-05	-0.000116598
0.14	1	0	-0.000116598
0.15	0	5.75399e-05	-0.000116647
0.15	1	0	-0.000116647
0.16	0	5.76326e-05	-0.000116722
0.16	1	0	-0.000116722
0.17	0	5.77512e-05	-0.000116824
0.17	1	0	-0.000116824
0.18	0	5.78938e-05	-0.00011695
0.18	1	0	-0.00011695
0.19	0	5.80582e-05	-0.000117098
0.19	1	0	-0.000117098
0.2	0	5.82419e-05	-0.000117267
0.2	1	0	-0.000117267
0.21	0	5.84418e-05	-0.000117454
0.21	1	0	-0.000117454
0.22	0	5.8655e-05	-0.000117656
0.22	1	0	-0.000117656
0.23	0	5.88779e-05	-0.000117871
0.23	1	0	-0.000117871
0.24	0	5.9107e-05	-0.000118095
0.24	1	0	-0.000118095
0.25	0	5.93389e-05	-0.000118325
0.25	1	0	-0.000118325
0.26	0	5.95697e-05	-0.000118556
0.26	1	0	-0.000118556
0.27	0	5.97959e-05	-0.000118787
0.27	1	0	-0.000118787
0.28	0	6.00139e-05	-0.000119012
0.28	1	0	-0.000119012
0.29	0	6.02202e-05	-0.000119228
0.29	1	0	-0.000119228
0.3	0	6.04117e-05	-0.000119432
0.3	1	0	-0.000119432
0.31	0	6.05852e-05	-0.00011962
0.31	1	0	-0.00011962
0.32	0	6.07381e-05	-0.000119789
0.32	1	0	-0.000119789
0.33	0	6.08678e-05	-0.000119936
0.33	1	0	-0.000119936
0.34	0	6.09725e-05	-0.000120058
0.34	1	0	-0.000120058
0.35	0	6.10504e-05	-0.000120153
0.35	1	0	-0.000120153
0.36	0	6.11003e-05	-0.00012022
0.36	1	0	-0.00012022
0.37	0	6.11214e-05	-0.000120257
0.37	1	0	-0.000120257
0.38	0	6.11134e-05	-0.000120264
0.38	1	0	-0.000120264
0.39	0	6.10765e-05	-0.000120241
0.39	1	0	-0.000120241
0.4	0	6.10111e-05	-0.000120187
0.4	1	0	-0.000120187
0.41	0	6.09183e-05	-0.000120104
0.41	1	0	-0.000120104
0.42	0	6.07996e-05	-0.000119994
0.42	1	0	-0.000119994
0.43	0	6.06568e-05	-0.000119858
0.43	1	0	-0.000119858
0.44	0	6.04923e-05	-0.000119699
0.44	1	0	-0.000119699
0.45	0	6.03086e-05	-0.000119519
0.45	1	0	-0.000119519
0.46	0	6.01086e-05	-0.000119322
0.46	1	0	-0.000119322
0.47	0	5.98954e-05	-0.000119111
0.47	1	0	-0.000119111
0.48	0	5.96725e-05	-0.000118889
0.48	1	0	-0.000118889
0.49	0	5.94433e-05	-0.000118661
0.49	1	0	-0.000118661
0.5	0	5.92115e-05	-0.000118429
0.5	1	0	-0.000118429
0.51	0	5.89806e-05	-0.000118198
0.51	1	0	-0.000118198
0.52	0	5.87545e-05	-0.000117971
0.52	1	0	-0.000117971
0.53	0	5.85365e-05	-0.000117752
0.53	1	0	-0.000117752
0.54	0	5.83302e-05	-0.000117543
0.54	1	0	-0.000117543
0.55	0	5.81389e-05	-0.000117349
0.55	1	0	-0.000117349
0.56	0	5.79654e-05	-0.000117172
0.56	1	0	-0.000117172
0.57	0	5.78126e-05	-0.000117014
0.57	1	0	-0.000117014
0.58	0	5.76829e-05	-0.000116878
0.58	1	0	-0.000116878
0.59	0	5.75784e-05	-0.000116765
