0	1	3e-06	1	0	0	0	6.28319	0
0.05	1	3e-06	0.950652	0.314159	0	-1.9218	5.97425	0
0.1	1	3e-06	0.80782	0.597425	0	-3.64271	5.08398	0
0.15	1	3e-06	0.586381	0.822557	0	-4.99021	3.71508	0
0.2	1	3e-06	0.308799	0.968933	0	-5.84143	2.01825	0
0.25	1	3e-06	0.00223847	1.02438	0	-6.13327	0.168446	0
0.3	1	3e-06	-0.304528	0.985778	0	-5.86166	-1.65794	0
0.35	1	3e-06	-0.583928	0.858588	0	-5.0732	-3.30075	0
0.4	1	3e-06	-0.811847	0.655703	0	-3.85336	-4.62713	0
0.45	1	3e-06	-0.969264	0.395875	0	-2.31482	-5.53699	0
0.5	1	3e-06	-1.04333	0.102004	0	-0.587464	-5.96481	0
0.55	1	3e-06	-1.02801	-0.200606	0	1.18937	-5.87989	0
0.6	1	3e-06	-0.924392	-0.485986	0	2.87332	-5.28649	0
0.65	1	3e-06	-0.740678	-0.729256	0	4.32522	-4.2245	0
0.7	1	3e-06	-0.49187	-0.908436	0	5.4165	-2.77034	0
0.75	1	3e-06	-0.199028	-1.00629	0	6.03883	-1.03693	0
0.8	1	3e-06	0.112013	-1.01213	0	6.11612	0.829233	0
0.85	1	3e-06	0.412584	-0.923366	0	5.61778	2.65623	0
0.9	1	3e-06	0.673791	-0.746505	0	4.57021	4.26171	0
0.95	1	3e-06	0.869605	-0.497195	0	3.06239	5.47442	0
1	1	3e-06	0.98003	-0.199063	0	1.24138	6.15907	0
1.05	1	3e-06	0.993743	0.118712	0	-0.704159	6.23863	0
1.1	1	3e-06	0.909614	0.4248	0	-2.56985	5.70738	0
1.15	1	3e-06	0.736758	0.68945	0	-4.16492	4.63067	0
1.2	1	3e-06	0.493122	0.887866	0	-5.3373	3.13184	0
1.25	1	3e-06	0.203028	1.00263	0	-5.98906	1.371	0
1.3	1	3e-06	-0.105784	1.02497	0	-6.0808	-0.477999	0
1.35	1	3e-06	-0.405053	0.954834	0	-5.62709	-2.24724	0
1.4	1	3e-06	-0.668493	0.800243	0	-4.68685	-3.78848	0
1.45	1	3e-06	-0.873737	0.575986	0	-3.35248	-4.98113	0
1.5	1	3e-06	-1.00374	0.30213	0	-1.73996	-5.73603	0
1.55	1	3e-06	-1.04773	0.00238294	0	0.0192284	-5.99698	0
1.6	1	3e-06	-1.00182	-0.297568	0	1.78455	-5.74172	0
1.65	1	3e-06	-0.869278	-0.571789	0	3.41247	-4.98342	0
1.7	1	3e-06	-0.660571	-0.79591	0	4.76331	-3.77252	0
1.75	1	3e-06	-0.392947	-0.949041	0	5.71035	-2.19835	0
1.8	1	3e-06	-0.0895367	-1.01574	0	6.15155	-0.38851	0
1.85	1	3e-06	0.222208	-0.987892	0	6.02366	1.49619	0
1.9	1	3e-06	0.512829	-0.866126	0	5.31611	3.27354	0
1.95	1	3e-06	0.753819	-0.660537	0	4.08086	4.75926	0
2	1	3e-06	0.920915	-0.390199	0	2.43348	5.79167	0
2.05	1	3e-06	0.997167	-0.08137	0	0.542296	6.25678	0
2.1	1	3e-06	0.975145	0.235479	0	-1.39377	6.10677	0
2.15	1	3e-06	0.85779	0.529307	0	-3.17382	5.36642	0
2.2	1	3e-06	0.657763	0.772121	0	-4.62264	4.12603	0
2.25	1	3e-06	0.395527	0.94191	0	-5.61088	2.52384	0
2.3	1	3e-06	0.0966754	1.0245	0	-6.06458	0.724008	0
2.35	1	3e-06	-0.210932	1.01431	0	-5.96492	-1.10416	0
2.4	1	3e-06	-0.499817	0.914088	0	-5.34145	-2.80229	0
2.45	1	3e-06	-0.745076	0.734081	0	-4.26255	-4.23329	0
2.5	1	3e-06	-0.926072	0.490759	0	-2.82601	-5.28717	0
2.55	1	3e-06	-1.02768	0.205365	0	-1.15089	-5.88398	0
2.6	1	3e-06	-1.04116	-0.0976392	0	0.628907	-5.97581	0
2.65	1	3e-06	-0.964786	-0.392216	0	2.37044	-5.54886	0
2.7	1	3e-06	-0.804117	-0.652525	0	3.92802	-4.62626	0
2.75	1	3e-06	-0.571984	-0.854842	0	5.16147	-3.27097	0
2.8	1	3e-06	-0.28797	-0.979622	0	5.94725	-1.58739	0
2.85	1	3e-06	0.0227418	-1.01358	0	6.1927	0.280791	0
2.9	1	3e-06	0.3313	-0.951543	0	5.85149	2.15889	0
2.95	1	3e-06	0.607891	-0.797693	0	4.93708	3.85746	0
3	1	3e-06	0.825008	-0.565798	0	3.52902	5.19567	0
3.05	1	3e-06	0.960793	-0.278125	0	1.76812	6.02776	0
3.1	1	3e-06	1.00182	0.0369777	0	-0.160838	6.26583	0
