0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
1	0	0.000640536	-5.99232e-06
1	1	0	-5.99232e-06
2	0	0.000636659	-2.93321e-06
2	1	0	-2.93321e-06
3	0	0.000635583	-1.94262e-06
3	1	0	-1.94262e-06
4	0	0.000635072	-1.45238e-06
4	1	0	-1.45238e-06
5	0	0.000634772	-1.15978e-06
5	1	0	-1.15978e-06
6	0	0.000634574	-9.65334e-07
6	1	0	-9.65334e-07
7	0	0.000634434	-8.26743e-07
7	1	0	-8.26743e-07
8	0	0.000634329	-7.22959e-07
8	1	0	-7.22959e-07
9	0	0.000634248	-6.42331e-07
9	1	0	-6.42331e-07
10	0	0.000634183	-5.77886e-07
10	1	0	-5.77886e-07
11	0	0.00063413	-5.25195e-07
11	1	0	-5.25195e-07
12	0	0.000634086	-4.81312e-07
12	1	0	-4.81312e-07
13	0	0.000634049	-4.44197e-07
13	1	0	-4.44197e-07
14	0	0.000634017	-4.12398e-07
14	1	0	-4.12398e-07
15	0	0.00063399	-3.84848e-07
15	1	0	-3.84848e-07
16	0	0.000633965	-3.60748e-07
16	1	0	-3.60748e-07
17	0	0.000633944	-3.3949e-07
17	1	0	-3.3949e-07
18	0	0.000633925	-3.20598e-07
18	1	0	-3.20598e-07
19	0	0.000633908	-3.03698e-07
19	1	0	-3.03698e-07
20	0	0.000633893	-2.8849e-07
20	1	0	-2.8849e-07
21	0	0.000633879	-2.74733e-07
21	1	0	-2.74733e-07
22	0	0.000633867	-2.62229e-07
22	1	0	-2.62229e-07
23	0	0.000633855	-2.50813e-07
23	1	0	-2.50813e-07
24	0	0.000633845	-2.4035e-07
24	1	0	-2.4035e-07
25	0	0.000633835	-2.30725e-07
25	1	0	-2.30725e-07
26	0	0.000633826	-2.21841e-07
26	1	0	-2.21841e-07
27	0	0.000633818	-2.13616e-07
27	1	0	-2.13616e-07
28	0	0.00063381	-2.05979e-07
28	1	0	-2.05979e-07
29	0	0.000633803	-1.9887e-07
29	1	0	-1.9887e-07
30	0	0.000633797	-1.92235e-07
30	1	0	-1.92235e-07
31	0	0.00063379	-1.86028e-07
31	1	0	-1.86028e-07
32	0	0.000633785	-1.8021e-07
32	1	0	-1.8021e-07
33	0	0.000633779	-1.74744e-07
33	1	0	-1.74744e-07
34	0	0.000633774	-1.69601e-07
34	1	0	-1.69601e-07
35	0	0.000633769	-1.64751e-07
35	1	0	-1.64751e-07
36	0	0.000633765	-1.60171e-07
36	1	0	-1.60171e-07
37	0	0.00063376	-1.55839e-07
37	1	0	-1.55839e-07
38	0	0.000633756	-1.51735e-07
38	1	0	-1.51735e-07
39	0	0.000633752	-1.47842e-07
39	1	0	-1.47842e-07
40	0	0.000633749	-1.44143e-07
40	1	0	-1.44143e-07
41	0	0.000633745	-1.40625e-07
41	1	0	-1.40625e-07
42	0	0.000633742	-1.37275e-07
42	1	0	-1.37275e-07
43	0	0.000633738	-1.34081e-07
43	1	0	-1.34081e-07
44	0	0.000633735	-1.31032e-07
44	1	0	-1.31032e-07
45	0	0.000633733	-1.28118e-07
45	1	0	-1.28118e-07
46	0	0.00063373	-1.25331e-07
46	1	0	-1.25331e-07
47	0	0.000633727	-1.22663e-07
47	1	0	-1.22663e-07
48	0	0.000633725	-1.20107e-07
48	1	0	-1.20107e-07
49	0	0.000633722	-1.17654e-07
49	1	0	-1.17654e-07
50	0	0.00063372	-1.153e-07
50	1	0	-1.153e-07
51	0	0.000633717	-1.13038e-07
51	1	0	-1.13038e-07
52	0	0.000633715	-1.10863e-07
52	1	0	-1.10863e-07
53	0	0.000633713	-1.0877e-07
53	1	0	-1.0877e-07
54	0	0.000633711	-1.06755e-07
54	1	0	-1.06755e-07
55	0	0.000633709	-1.04813e-07
55	1	0	-1.04813e-07
56	0	0.000633707	-1.02941e-07
56	1	0	-1.02941e-07
57	0	0.000633706	-1.01134e-07
57	1	0	-1.01134e-07
58	0	0.000633704	-9.93895e-08
58	1	0	-9.93895e-08
59	0	0.000633702	-9.77042e-08
59	1	0	-9.77042e-08
60	0	0.0006337	-9.60752e-08
60	1	0	-9.60752e-08
61	0	0.000633699	-9.44995e-08
61	1	0	-9.44995e-08
62	0	0.000633697	-9.29747e-08
62	1	0	-9.29747e-08
63	0	0.000633696	-9.14984e-08
63	1	0	-9.14984e-08
64	0	0.000633694	-9.00682e-08
64	1	0	-9.00682e-08
65	0	0.000633693	-8.8682e-08
65	1	0	-8.8682e-08
66	0	0.000633692	-8.73378e-08
66	1	0	-8.73378e-08
67	0	0.00063369	-8.60338e-08
67	1	0	-8.60338e-08
68	0	0.000633689	-8.47682e-08
68	1	0	-8.47682e-08
69	0	0.000633688	-8.35392e-08
69	1	0	-8.35392e-08
70	0	0.000633687	-8.23454e-08
70	1	0	-8.23454e-08
71	0	0.000633686	-8.11852e-08
71	1	0	-8.11852e-08
72	0	0.000633684	-8.00573e-08
72	1	0	-8.00573e-08
73	0	0.000633683	-7.89602e-08
73	1	0	-7.89602e-08
74	0	0.000633682	-7.78929e-08
74	1	0	-7.78929e-08
75	0	0.000633681	-7.6854e-08
75	1	0	-7.6854e-08
76	0	0.00063368	-7.58424e-08
76	1	0	-7.58424e-08
77	0	0.000633679	-7.48572e-08
77	1	0	-7.48572e-08
78	0	0.000633678	-7.38972e-08
78	1	0	-7.38972e-08
79	0	0.000633677	-7.29615e-08
79	1	0	-7.29615e-08
80	0	0.000633676	-7.20492e-08
80	1	0	-7.20492e-08
81	0	0.000633676	-7.11594e-08
81	1	0	-7.11594e-08
82	0	0.000633675	-7.02914e-08
82	1	0	-7.02914e-08
83	0	0.000633674	-6.94443e-08
83	1	0	-6.94443e-08
84	0	0.000633673	-6.86173e-08
84	1	0	-6.86173e-08
85	0	0.000633672	-6.78098e-08
85	1	0	-6.78098e-08
86	0	0.000633671	-6.70212e-08
86	1	0	-6.70212e-08
87	0	0.000633671	-6.62506e-08
87	1	0	-6.62506e-08
88	0	0.00063367	-6.54975e-08
88	1	0	-6.54975e-08
89	0	0.000633669	-6.47614e-08
89	1	0	-6.47614e-08
90	0	0.000633668	-6.40417e-08
90	1	0	-6.40417e-08
91	0	0.000633668	-6.33377e-08
91	1	0	-6.33377e-08
92	0	0.000633667	-6.26491e-08
92	1	0	-6.26491e-08
93	0	0.000633666	-6.19753e-08
93	1	0	-6.19753e-08
94	0	0.000633666	-6.13158e-08
94	1	0	-6.13158e-08
95	0	0.000633665	-6.06703e-08
95	1	0	-6.06703e-08
96	0	0.000633664	-6.00381e-08
96	1	0	-6.00381e-08
97	0	0.000633664	-5.9419e-08
97	1	0	-5.9419e-08
98	0	0.000633663	-5.88126e-08
98	1	0	-5.88126e-08
99	0	0.000633663	-5.82184e-08
99	1	0	-5.82184e-08
100	0	0.000633662	-5.76361e-08
100	1	0	-5.76361e-08
101	0	0.000633661	-5.70653e-08
101	1	0	-5.70653e-08
102	0	0.000633661	-5.65057e-08
102	1	0	-5.65057e-08
103	0	0.00063366	-5.5957e-08
103	1	0	-5.5957e-08
104	0	0.00063366	-5.54188e-08
104	1	0	-5.54188e-08
105	0	0.000633659	-5.48909e-08
105	1	0	-5.48909e-08
106	0	0.000633659	-5.4373e-08
106	1	0	-5.4373e-08
107	0	0.000633658	-5.38647e-08
107	1	0	-5.38647e-08
108	0	0.000633658	-5.33659e-08
108	1	0	-5.33659e-08
109	0	0.000633657	-5.28762e-08
109	1	0	-5.28762e-08
110	0	0.000633657	-5.23954e-08
110	1	0	-5.23954e-08
111	0	0.000633656	-5.19233e-08
111	1	0	-5.19233e-08
112	0	0.000633656	-5.14596e-08
112	1	0	-5.14596e-08
113	0	0.000633655	-5.10041e-08
113	1	0	-5.10041e-08
114	0	0.000633655	-5.05566e-08
114	1	0	-5.05566e-08
115	0	0.000633655	-5.01169e-08
115	1	0	-5.01169e-08
116	0	0.000633654	-4.96848e-08
116	1	0	-4.96848e-08
117	0	0.000633654	-4.926e-08
117	1	0	-4.926e-08
118	0	0.000633653	-4.88425e-08
118	1	0	-4.88425e-08
119	0	0.000633653	-4.8432e-08
119	1	0	-4.8432e-08
120	0	0.000633652	-4.80283e-08
120	1	0	-4.80283e-08
121	0	0.000633652	-4.76313e-08
121	1	0	-4.76313e-08
122	0	0.000633652	-4.72408e-08
122	1	0	-4.72408e-08
123	0	0.000633651	-4.68567e-08
123	1	0	-4.68567e-08
124	0	0.000633651	-4.64787e-08
124	1	0	-4.64787e-08
125	0	0.000633651	-4.61069e-08
125	1	0	-4.61069e-08
126	0	0.00063365	-4.57409e-08
126	1	0	-4.57409e-08
127	0	0.00063365	-4.53806e-08
127	1	0	-4.53806e-08
128	0	0.000633649	-4.5026e-08
128	1	0	-4.5026e-08
129	0	0.000633649	-4.46769e-08
129	1	0	-4.46769e-08
130	0	0.000633649	-4.43332e-08
130	1	0	-4.43332e-08
131	0	0.000633648	-4.39947e-08
131	1	0	-4.39947e-08
132	0	0.000633648	-4.36614e-08
132	1	0	-4.36614e-08
133	0	0.000633648	-4.33331e-08
133	1	0	-4.33331e-08
134	0	0.000633647	-4.30096e-08
134	1	0	-4.30096e-08
135	0	0.000633647	-4.2691e-08
135	1	0	-4.2691e-08
136	0	0.000633647	-4.2377e-08
136	1	0	-4.2377e-08
