0	1	3e-06	1	0	0	0	6.28319	0
0.005	1	3e-06	0.999507	0.0314159	0	-0.197338	6.28008	0
0.01	1	3e-06	0.998027	0.0628008	0	-0.394481	6.27079	0
0.015	1	3e-06	0.995562	0.0941238	0	-0.591234	6.2553	0
0.02	1	3e-06	0.992114	0.125354	0	-0.787403	6.23364	0
0.025	1	3e-06	0.987688	0.15646	0	-0.982795	6.20582	0
0.03	1	3e-06	0.982286	0.187412	0	-1.17722	6.17188	0
0.035	1	3e-06	0.975916	0.218179	0	-1.37047	6.13185	0
0.04	1	3e-06	0.968582	0.248731	0	-1.56238	6.08577	0
0.045	1	3e-06	0.960292	0.279037	0	-1.75274	6.03369	0
0.05	1	3e-06	0.951054	0.309067	0	-1.94137	5.97564	0
0.055	1	3e-06	0.940878	0.338793	0	-2.12808	5.91171	0
0.06	1	3e-06	0.929773	0.368184	0	-2.31269	5.84193	0
0.065	1	3e-06	0.917751	0.397212	0	-2.49501	5.7664	0
0.07	1	3e-06	0.904823	0.425848	0	-2.67487	5.68517	0
0.075	1	3e-06	0.891003	0.454064	0	-2.85209	5.59833	0
0.08	1	3e-06	0.876302	0.481832	0	-3.02649	5.50597	0
0.085	1	3e-06	0.860738	0.509124	0	-3.19791	5.40818	0
0.09	1	3e-06	0.844323	0.535914	0	-3.36616	5.30505	0
0.095	1	3e-06	0.827076	0.562174	0	-3.53109	5.19669	0
0.1	1	3e-06	0.809012	0.58788	0	-3.69253	5.0832	0
0.105	1	3e-06	0.790151	0.613006	0	-3.85033	4.96469	0
0.11	1	3e-06	0.770509	0.637527	0	-4.00433	4.84129	0
0.115	1	3e-06	0.750107	0.661419	0	-4.15437	4.71312	0
0.12	1	3e-06	0.728966	0.684659	0	-4.30031	4.58029	0
0.125	1	3e-06	0.707104	0.707222	0	-4.442	4.44295	0
0.13	1	3e-06	0.684545	0.729088	0	-4.57931	4.30122	0
0.135	1	3e-06	0.661311	0.750234	0	-4.7121	4.15526	0
0.14	1	3e-06	0.637425	0.770641	0	-4.84023	4.0052	0
0.145	1	3e-06	0.612909	0.790286	0	-4.96359	3.85119	0
0.15	1	3e-06	0.587789	0.809152	0	-5.08205	3.69338	0
0.155	1	3e-06	0.562088	0.82722	0	-5.19549	3.53193	0
0.16	1	3e-06	0.535834	0.844472	0	-5.3038	3.367	0
0.165	1	3e-06	0.50905	0.86089	0	-5.40688	3.19875	0
0.17	1	3e-06	0.481765	0.876459	0	-5.50462	3.02735	0
0.175	1	3e-06	0.454004	0.891164	0	-5.59693	2.85296	0
