0	1	3e-06	1	0	0	0	6.28319	0
0.05	1	3e-06	0.950652	0.314159	0	-1.92179	5.97425	0
0.1	1	3e-06	0.807821	0.597425	0	-3.6427	5.08398	0
0.15	1	3e-06	0.586382	0.822557	0	-4.9902	3.71508	0
0.2	1	3e-06	0.308801	0.968933	0	-5.84141	2.01825	0
0.25	1	3e-06	0.00224132	1.02438	0	-6.13325	0.168453	0
0.3	1	3e-06	-0.304524	0.985779	0	-5.86165	-1.65793	0
0.35	1	3e-06	-0.583924	0.858589	0	-5.07319	-3.30075	0
0.4	1	3e-06	-0.811843	0.655704	0	-3.85335	-4.62713	0
0.45	1	3e-06	-0.969259	0.395876	0	-2.3148	-5.537	0
0.5	1	3e-06	-1.04332	0.102004	0	-0.587439	-5.96482	0
0.55	1	3e-06	-1.028	-0.200606	0	1.18941	-5.8799	0
0.6	1	3e-06	-0.924382	-0.485986	0	2.87337	-5.28649	0
0.65	1	3e-06	-0.740666	-0.729256	0	4.32528	-4.22448	0
0.7	1	3e-06	-0.491855	-0.908434	0	5.41656	-2.77029	0
0.75	1	3e-06	-0.19901	-1.00628	0	6.03887	-1.03686	0
0.8	1	3e-06	0.112033	-1.01212	0	6.11614	0.829319	0
0.85	1	3e-06	0.412604	-0.923353	0	5.61777	2.65633	0
0.9	1	3e-06	0.673809	-0.746487	0	4.57016	4.2618	0
0.95	1	3e-06	0.86962	-0.497173	0	3.06231	5.47448	0
1	1	3e-06	0.980041	-0.199039	0	1.24128	6.15909	0
1.05	1	3e-06	0.993748	0.118736	0	-0.704259	6.23862	0
1.1	1	3e-06	0.909615	0.424822	0	-2.56994	5.70733	0
1.15	1	3e-06	0.736754	0.689469	0	-4.16499	4.63059	0
1.2	1	3e-06	0.493116	0.887881	0	-5.33733	3.13174	0
1.25	1	3e-06	0.203021	1.00264	0	-5.98906	1.3709	0
1.3	1	3e-06	-0.10579	1.02497	0	-6.08078	-0.4781	0
1.35	1	3e-06	-0.405056	0.954833	0	-5.62703	-2.24733	0
1.4	1	3e-06	-0.668493	0.800238	0	-4.68677	-3.78856	0
1.45	1	3e-06	-0.873733	0.575978	0	-3.35238	-4.9812	0
1.5	1	3e-06	-1.00373	0.302118	0	-1.73983	-5.73608	0
1.55	1	3e-06	-1.04772	0.00237009	0	0.0193717	-5.99699	0
1.6	1	3e-06	-1.00179	-0.297581	0	1.78471	-5.74169	0
1.65	1	3e-06	-0.869246	-0.571799	0	3.41262	-4.98334	0
1.7	1	3e-06	-0.660532	-0.795915	0	4.76345	-3.7724	0
1.75	1	3e-06	-0.392901	-0.949039	0	5.71045	-2.19818	0
1.8	1	3e-06	-0.0894873	-1.01573	0	6.15159	-0.388311	0
1.85	1	3e-06	0.222258	-0.98787	0	6.02364	1.4964	0
1.9	1	3e-06	0.512876	-0.866093	0	5.31602	3.27374	0
1.95	1	3e-06	0.75386	-0.660496	0	4.08071	4.75942	0
2	1	3e-06	0.920947	-0.390151	0	2.43328	5.79177	0
2.05	1	3e-06	0.997188	-0.0813188	0	0.542076	6.2568	0
2.1	1	3e-06	0.975155	0.235529	0	-1.39398	6.10671	0
2.15	1	3e-06	0.85779	0.529352	0	-3.174	5.3663	0
2.2	1	3e-06	0.657755	0.772159	0	-4.62276	4.12586	0
2.25	1	3e-06	0.395513	0.941938	0	-5.61095	2.52363	0
2.3	1	3e-06	0.0966605	1.02452	0	-6.06458	0.723793	0
2.35	1	3e-06	-0.210945	1.01432	0	-5.96486	-1.10437	0
2.4	1	3e-06	-0.499826	0.914085	0	-5.34133	-2.80248	0
2.45	1	3e-06	-0.745078	0.734069	0	-4.26239	-4.23345	0
