0	1	3e-06	0.990937	-0.134329	0	0.843927	6.22625	0
0.005	1	3e-06	0.995157	-0.103198	0	0.647491	6.24662	0
0.01	1	3e-06	0.998394	-0.0719649	0	0.450416	6.26082	0
0.015	1	3e-06	1.00065	-0.0406608	0	0.252896	6.26885	0
0.02	1	3e-06	1.00191	-0.00931657	0	0.055127	6.27069	0
0.025	1	3e-06	1.00219	0.0220369	0	-0.142697	6.26634	0
0.03	1	3e-06	1.00147	0.0533686	0	-0.34038	6.25581	0
0.035	1	3e-06	0.999771	0.0846476	0	-0.537726	6.2391	0
0.04	1	3e-06	0.997082	0.115843	0	-0.734543	6.21623	0
0.045	1	3e-06	0.99341	0.146924	0	-0.930634	6.18723	0
0.05	1	3e-06	0.988757	0.17786	0	-1.12581	6.15212	0
0.055	1	3e-06	0.983128	0.208621	0	-1.31987	6.11094	0
0.06	1	3e-06	0.976528	0.239176	0	-1.51263	6.06373	0
0.065	1	3e-06	0.968965	0.269494	0	-1.70389	6.01053	0
0.07	1	3e-06	0.960446	0.299547	0	-1.89348	5.9514	0
0.075	1	3e-06	0.950978	0.329304	0	-2.08119	5.8864	0
0.08	1	3e-06	0.940572	0.358736	0	-2.26685	5.81559	0
0.085	1	3e-06	0.929238	0.387814	0	-2.45028	5.73904	0
0.09	1	3e-06	0.916987	0.416509	0	-2.63128	5.65682	0
0.095	1	3e-06	0.90383	0.444793	0	-2.80969	5.56902	0
0.1	1	3e-06	0.889782	0.472638	0	-2.98533	5.47573	0
0.105	1	3e-06	0.874855	0.500017	0	-3.15802	5.37703	0
0.11	1	3e-06	0.859065	0.526902	0	-3.32759	5.27302	0
0.115	1	3e-06	0.842427	0.553267	0	-3.49388	5.16381	0
0.12	1	3e-06	0.824958	0.579086	0	-3.65672	5.04951	0
0.125	1	3e-06	0.806674	0.604334	0	-3.81595	4.93022	0
0.13	1	3e-06	0.787594	0.628985	0	-3.97142	4.80606	0
0.135	1	3e-06	0.767737	0.653015	0	-4.12296	4.67716	0
0.14	1	3e-06	0.747122	0.676401	0	-4.27044	4.54364	0
0.145	1	3e-06	0.72577	0.699119	0	-4.4137	4.40564	0
0.15	1	3e-06	0.703702	0.721148	0	-4.5526	4.26329	0
0.155	1	3e-06	0.680939	0.742464	0	-4.68702	4.11674	0
0.16	1	3e-06	0.657504	0.763048	0	-4.8168	3.96612	0
0.165	1	3e-06	0.63342	0.782878	0	-4.94183	3.81158	0
0.17	1	3e-06	0.60871	0.801936	0	-5.06199	3.65329	0
0.175	1	3e-06	0.5834	0.820203	0	-5.17715	3.49139	0
0.18	1	3e-06	0.557515	0.83766	0	-5.2872	3.32604	0
0.185	1	3e-06	0.531079	0.85429	0	-5.39203	3.15741	0
0.19	1	3e-06	0.504119	0.870077	0	-5.49154	2.98566	0
0.195	1	3e-06	0.476661	0.885005	0	-5.58562	2.81097	0
0.2	1	3e-06	0.448733	0.89906	0	-5.6742	2.6335	0
0.205	1	3e-06	0.420362	0.912227	0	-5.75718	2.45344	0
0.21	1	3e-06	0.391576	0.924495	0	-5.83447	2.27095	0
0.215	1	3e-06	0.362404	0.935849	0	-5.90601	2.08622	0
0.22	1	3e-06	0.332874	0.94628	0	-5.97171	1.89943	0
0.225	1	3e-06	0.303015	0.955778	0	-6.03153	1.71077	0
0.23	1	3e-06	0.272857	0.964331	0	-6.08539	1.52042	0
0.235	1	3e-06	0.24243	0.971934	0	-6.13324	1.32856	0
0.24	1	3e-06	0.211764	0.978576	0	-6.17504	1.1354	0
0.245	1	3e-06	0.180889	0.984253	0	-6.21075	0.941117	0
0.25	1	3e-06	0.149835	0.988959	0	-6.24032	0.745904	0
0.255	1	3e-06	0.118634	0.992688	0	-6.26374	0.549955	0
0.26	1	3e-06	0.0873149	0.995438	0	-6.28098	0.353463	0
0.265	1	3e-06	0.0559101	0.997206	0	-6.29201	0.156623	0
0.27	1	3e-06	0.02445	0.997989	0	-6.29684	-0.0403721	0
0.275	1	3e-06	-0.00703418	0.997787	0	-6.29545	-0.237327	0
0.28	1	3e-06	-0.0385114	0.9966	0	-6.28785	-0.434048	0
0.285	1	3e-06	-0.0699507	0.99443	0	-6.27404	-0.630341	0
0.29	1	3e-06	-0.101321	0.991278	0	-6.25404	-0.826011	0
0.295	1	3e-06	-0.132591	0.987148	0	-6.22787	-1.02087	0
0.3	1	3e-06	-0.16373	0.982044	0	-6.19555	-1.21471	0
0.305	1	3e-06	-0.194708	0.97597	0	-6.15711	-1.40736	0
0.31	1	3e-06	-0.225494	0.968933	0	-6.1126	-1.59862	0
0.315	1	3e-06	-0.256057	0.96094	0	-6.06206	-1.7883	0
0.32	1	3e-06	-0.286367	0.951999	0	-6.00553	-1.97622	0
0.325	1	3e-06	-0.316395	0.942118	0	-5.94308	-2.16219	0
0.33	1	3e-06	-0.34611	0.931307	0	-5.87476	-2.34602	0
0.335	1	3e-06	-0.375484	0.919577	0	-5.80064	-2.52754	0
0.34	1	3e-06	-0.404487	0.906939	0	-5.7208	-2.70656	0
0.345	1	3e-06	-0.433091	0.893406	0	-5.63531	-2.88291	0
0.35	1	3e-06	-0.461268	0.878992	0	-5.54426	-3.05642	0
0.355	1	3e-06	-0.488989	0.863709	0	-5.44774	-3.22691	0
0.36	1	3e-06	-0.516228	0.847575	0	-5.34584	-3.39421	0
0.365	1	3e-06	-0.542957	0.830604	0	-5.23866	-3.55817	0
0.37	1	3e-06	-0.56915	0.812813	0	-5.12632	-3.71861	0
0.375	1	3e-06	-0.594782	0.79422	0	-5.00891	-3.87538	0
0.38	1	3e-06	-0.619826	0.774843	0	-4.88656	-4.02833	0
0.385	1	3e-06	-0.644259	0.754701	0	-4.75939	-4.1773	0
0.39	1	3e-06	-0.668056	0.733815	0	-4.62752	-4.32215	0
0.395	1	3e-06	-0.691194	0.712204	0	-4.49109	-4.46273	0
0.4	1	3e-06	-0.713649	0.68989	0	-4.35022	-4.59891	0
0.405	1	3e-06	-0.7354	0.666896	0	-4.20506	-4.73055	0
0.41	1	3e-06	-0.756426	0.643243	0	-4.05574	-4.85752	0
0.415	1	3e-06	-0.776704	0.618956	0	-3.90243	-4.9797	0
0.42	1	3e-06	-0.796216	0.594057	0	-3.74526	-5.09696	0
0.425	1	3e-06	-0.814943	0.568572	0	-3.5844	-5.2092	0
0.43	1	3e-06	-0.832865	0.542526	0	-3.42	-5.31629	0
0.435	1	3e-06	-0.849965	0.515945	0	-3.25222	-5.41813	0
0.44	1	3e-06	-0.866226	0.488854	0	-3.08124	-5.51463	0
0.445	1	3e-06	-0.881632	0.461281	0	-2.90721	-5.60568	0
0.45	1	3e-06	-0.896168	0.433253	0	-2.73031	-5.6912	0
0.455	1	3e-06	-0.90982	0.404797	0	-2.55072	-5.7711	0
0.46	1	3e-06	-0.922573	0.375941	0	-2.36861	-5.84531	0
0.465	1	3e-06	-0.934416	0.346715	0	-2.18417	-5.91375	0
0.47	1	3e-06	-0.945337	0.317146	0	-1.99756	-5.97635	0
0.475	1	3e-06	-0.955325	0.287264	0	-1.80899	-6.03306	0
0.48	1	3e-06	-0.96437	0.257099	0	-1.61863	-6.0838	0
0.485	1	3e-06	-0.972463	0.22668	0	-1.42667	-6.12855	0
0.49	1	3e-06	-0.979596	0.196037	0	-1.23331	-6.16725	0
0.495	1	3e-06	-0.985763	0.165201	0	-1.03873	-6.19985	0
0.5	1	3e-06	-0.990957	0.134202	0	-0.843121	-6.22635	0
0.505	1	3e-06	-0.995172	0.10307	0	-0.646682	-6.24669	0
0.51	1	3e-06	-0.998406	0.0718363	0	-0.449604	-6.26087	0
0.515	1	3e-06	-1.00065	0.040532	0	-0.252083	-6.26887	0
0.52	1	3e-06	-1.00191	0.00918762	0	-0.0543134	-6.27068	0
0.525	1	3e-06	-1.00219	-0.0221658	0	0.14351	-6.26631	0
0.53	1	3e-06	-1.00147	-0.0534973	0	0.341192	-6.25575	0
0.535	1	3e-06	-0.999762	-0.0847761	0	0.538537	-6.23901	0
0.54	1	3e-06	-0.997069	-0.115971	0	0.735351	-6.21612	0
0.545	1	3e-06	-0.993393	-0.147052	0	0.931439	-6.1871	0
0.55	1	3e-06	-0.988735	-0.177987	0	1.12661	-6.15196	0
0.555	1	3e-06	-0.983102	-0.208747	0	1.32066	-6.11076	0
0.56	1	3e-06	-0.976499	-0.239301	0	1.51342	-6.06352	0
0.565	1	3e-06	-0.968932	-0.269618	0	1.70468	-6.0103	0
0.57	1	3e-06	-0.960409	-0.29967	0	1.89425	-5.95115	0
0.575	1	3e-06	-0.950937	-0.329426	0	2.08196	-5.88612	0
0.58	1	3e-06	-0.940528	-0.358856	0	2.26761	-5.81529	0
0.585	1	3e-06	-0.929189	-0.387933	0	2.45103	-5.73871	0
0.59	1	3e-06	-0.916934	-0.416626	0	2.63202	-5.65647	0
0.595	1	3e-06	-0.903774	-0.444909	0	2.81042	-5.56865	0
0.6	1	3e-06	-0.889722	-0.472752	0	2.98605	-5.47533	0
0.605	1	3e-06	-0.874792	-0.500129	0	3.15872	-5.37661	0
0.61	1	3e-06	-0.858998	-0.527012	0	3.32828	-5.27259	0
0.615	1	3e-06	-0.842357	-0.553375	0	3.49456	-5.16335	0
0.62	1	3e-06	-0.824884	-0.579191	0	3.65738	-5.04903	0
0.625	1	3e-06	-0.806597	-0.604437	0	3.8166	-4.92971	0
0.63	1	3e-06	-0.787514	-0.629085	0	3.97205	-4.80554	0
0.635	1	3e-06	-0.767654	-0.653113	0	4.12358	-4.67662	0
0.64	1	3e-06	-0.747036	-0.676496	0	4.27104	-4.54308	0
0.645	1	3e-06	-0.725681	-0.699211	0	4.41428	-4.40507	0
0.65	1	3e-06	-0.703609	-0.721237	0	4.55317	-4.2627	0
0.655	1	3e-06	-0.680844	-0.74255	0	4.68756	-4.11613	0
0.66	1	3e-06	-0.657406	-0.763131	0	4.81733	-3.96549	0
0.665	1	3e-06	-0.633319	-0.782958	0	4.94234	-3.81094	0
0.67	1	3e-06	-0.608607	-0.802013	0	5.06247	-3.65263	0
0.675	1	3e-06	-0.583295	-0.820276	0	5.17761	-3.49071	0
0.68	1	3e-06	-0.557407	-0.83773	0	5.28764	-3.32535	0
0.685	1	3e-06	-0.530969	-0.854356	0	5.39245	-3.15671	0
0.69	1	3e-06	-0.504007	-0.87014	0	5.49193	-2.98495	0
0.695	1	3e-06	-0.476547	-0.885065	0	5.586	-2.81024	0
0.7	1	3e-06	-0.448617	-0.899116	0	5.67455	-2.63277	0
0.705	1	3e-06	-0.420244	-0.91228	0	5.75751	-2.45269	0
0.71	1	3e-06	-0.391457	-0.924543	0	5.83478	-2.27019	0
0.715	1	3e-06	-0.362283	-0.935894	0	5.90629	-2.08545	0
0.72	1	3e-06	-0.332751	-0.946321	0	5.97197	-1.89866	0
0.725	1	3e-06	-0.302892	-0.955815	0	6.03176	-1.70999	0
0.73	1	3e-06	-0.272733	-0.964365	0	6.08559	-1.51963	0
0.735	1	3e-06	-0.242305	-0.971963	0	6.13342	-1.32777	0
0.74	1	3e-06	-0.211638	-0.978602	0	6.1752	-1.1346	0
0.745	1	3e-06	-0.180762	-0.984275	0	6.21088	-0.940316	0
0.75	1	3e-06	-0.149707	-0.988976	0	6.24043	-0.745099	0
0.755	1	3e-06	-0.118505	-0.992702	0	6.26382	-0.549148	0
0.76	1	3e-06	-0.0871859	-0.995447	0	6.28103	-0.352655	0
0.765	1	3e-06	-0.0557808	-0.997211	0	6.29204	-0.155813	0
0.77	1	3e-06	-0.0243206	-0.99799	0	6.29684	0.0411823	0
0.775	1	3e-06	0.00716367	-0.997784	0	6.29543	0.238137	0
0.78	1	3e-06	0.0386408	-0.996593	0	6.2878	0.434857	0
0.785	1	3e-06	0.0700798	-0.994419	0	6.27397	0.631147	0
0.79	1	3e-06	0.10145	-0.991263	0	6.25394	0.826814	0
0.795	1	3e-06	0.132719	-0.987129	0	6.22775	1.02167	0
0.8	1	3e-06	0.163858	-0.982021	0	6.1954	1.21551	0
0.805	1	3e-06	0.194835	-0.975943	0	6.15694	1.40815	0
0.81	1	3e-06	0.22562	-0.968902	0	6.11241	1.59941	0
0.815	1	3e-06	0.256182	-0.960905	0	6.06184	1.78908	0
0.82	1	3e-06	0.286491	-0.95196	0	6.00529	1.97699	0
0.825	1	3e-06	0.316518	-0.942075	0	5.94281	2.16295	0
0.83	1	3e-06	0.346232	-0.93126	0	5.87447	2.34677	0
0.835	1	3e-06	0.375604	-0.919526	0	5.80033	2.52828	0
0.84	1	3e-06	0.404606	-0.906885	0	5.72046	2.70729	0
0.845	1	3e-06	0.433208	-0.893349	0	5.63495	2.88363	0
0.85	1	3e-06	0.461383	-0.87893	0	5.54387	3.05713	0
0.855	1	3e-06	0.489102	-0.863645	0	5.44733	3.2276	0
0.86	1	3e-06	0.516339	-0.847507	0	5.34541	3.39489	0
0.865	1	3e-06	0.543066	-0.830532	0	5.23821	3.55883	0
0.87	1	3e-06	0.569257	-0.812738	0	5.12585	3.71926	0
0.875	1	3e-06	0.594886	-0.794142	0	5.00842	3.87602	0
0.88	1	3e-06	0.619928	-0.774762	0	4.88605	4.02895	0
0.885	1	3e-06	0.644358	-0.754617	0	4.75886	4.17791	0
0.89	1	3e-06	0.668153	-0.733728	0	4.62697	4.32274	0
0.895	1	3e-06	0.691287	-0.712114	0	4.49052	4.4633	0
0.9	1	3e-06	0.71374	-0.689797	0	4.34963	4.59946	0
0.905	1	3e-06	0.735488	-0.6668	0	4.20445	4.73109	0
0.91	1	3e-06	0.75651	-0.643145	0	4.05512	4.85804	0
0.915	1	3e-06	0.776786	-0.618854	0	3.90179	4.98019	0
0.92	1	3e-06	0.796295	-0.593953	0	3.74461	5.09744	0
0.925	1	3e-06	0.815018	-0.568466	0	3.58373	5.20965	0
0.93	1	3e-06	0.832937	-0.542418	0	3.41931	5.31672	0
0.935	1	3e-06	0.850033	-0.515834	0	3.25152	5.41854	0
0.94	1	3e-06	0.866291	-0.488742	0	3.08053	5.51501	0
0.945	1	3e-06	0.881694	-0.461167	0	2.90649	5.60604	0
0.95	1	3e-06	0.896226	-0.433136	0	2.72958	5.69154	0
0.955	1	3e-06	0.909874	-0.404679	0	2.54998	5.77142	0
0.96	1	3e-06	0.922624	-0.375822	0	2.36786	5.8456	0
0.965	1	3e-06	0.934463	-0.346594	0	2.1834	5.91402	0
0.97	1	3e-06	0.94538	-0.317024	0	1.99679	5.9766	0
0.975	1	3e-06	0.955364	-0.287141	0	1.80821	6.03328	0
0.98	1	3e-06	0.964405	-0.256974	0	1.61784	6.084	0
0.985	1	3e-06	0.972494	-0.226554	0	1.42588	6.12872	0
0.99	1	3e-06	0.979624	-0.195911	0	1.23251	6.16739	0
0.995	1	3e-06	0.985786	-0.165074	0	1.03793	6.19998	0
1	1	3e-06	0.990976	-0.134074	0	0.842314	6.22644	0
1.005	1	3e-06	0.995187	-0.102942	0	0.645872	6.24676	0
1.01	1	3e-06	0.998417	-0.0717077	0	0.448793	6.26092	0
1.015	1	3e-06	1.00066	-0.0404031	0	0.25127	6.26889	0
1.02	1	3e-06	1.00192	-0.00905868	0	0.0534998	6.27068	0
1.025	1	3e-06	1.00218	0.0222947	0	-0.144324	6.26628	0
1.03	1	3e-06	1.00146	0.0536261	0	-0.342004	6.25569	0
1.035	1	3e-06	0.999753	0.0849046	0	-0.539348	6.23893	0
1.04	1	3e-06	0.997056	0.116099	0	-0.736159	6.21602	0
1.045	1	3e-06	0.993375	0.147179	0	-0.932243	6.18696	0
1.05	1	3e-06	0.988714	0.178114	0	-1.12741	6.15181	0
1.055	1	3e-06	0.983077	0.208873	0	-1.32146	6.11058	0
1.06	1	3e-06	0.97647	0.239426	0	-1.51421	6.06332	0
1.065	1	3e-06	0.968899	0.269743	0	-1.70546	6.01007	0
1.07	1	3e-06	0.960372	0.299793	0	-1.89503	5.95089	0
1.075	1	3e-06	0.950896	0.329547	0	-2.08273	5.88584	0
1.08	1	3e-06	0.940483	0.358977	0	-2.26837	5.81498	0
1.085	1	3e-06	0.929141	0.388052	0	-2.45178	5.73839	0
1.09	1	3e-06	0.916882	0.416744	0	-2.63276	5.65612	0
1.095	1	3e-06	0.903718	0.445024	0	-2.81115	5.56828	0
1.1	1	3e-06	0.889662	0.472866	0	-2.98676	5.47494	0
1.105	1	3e-06	0.874729	0.50024	0	-3.15943	5.3762	0
1.11	1	3e-06	0.858932	0.527121	0	-3.32897	5.27215	0
1.115	1	3e-06	0.842287	0.553482	0	-3.49523	5.16289	0
1.12	1	3e-06	0.82481	0.579296	0	-3.65804	5.04855	0
1.125	1	3e-06	0.80652	0.604539	0	-3.81725	4.92921	0
1.13	1	3e-06	0.787434	0.629185	0	-3.97268	4.80502	0
1.135	1	3e-06	0.767571	0.65321	0	-4.12419	4.67608	0
1.14	1	3e-06	0.74695	0.676591	0	-4.27163	4.54253	0
1.145	1	3e-06	0.725592	0.699303	0	-4.41486	4.40449	0
1.15	1	3e-06	0.703517	0.721326	0	-4.55373	4.2621	0
1.155	1	3e-06	0.680749	0.742636	0	-4.6881	4.11551	0
1.16	1	3e-06	0.657308	0.763214	0	-4.81785	3.96486	0
1.165	1	3e-06	0.633219	0.783038	0	-4.94284	3.8103	0
1.17	1	3e-06	0.608505	0.80209	0	-5.06296	3.65197	0
1.175	1	3e-06	0.58319	0.82035	0	-5.17807	3.49004	0
1.18	1	3e-06	0.557299	0.8378	0	-5.28808	3.32466	0
1.185	1	3e-06	0.530859	0.854423	0	-5.39287	3.15601	0
1.19	1	3e-06	0.503895	0.870203	0	-5.49233	2.98424	0
1.195	1	3e-06	0.476433	0.885124	0	-5.58638	2.80952	0
1.2	1	3e-06	0.448501	0.899172	0	-5.67491	2.63203	0
1.205	1	3e-06	0.420127	0.912332	0	-5.75784	2.45194	0
1.21	1	3e-06	0.391337	0.924592	0	-5.83508	2.26944	0
1.215	1	3e-06	0.362162	0.935939	0	-5.90657	2.08469	0
1.22	1	3e-06	0.332629	0.946362	0	-5.97223	1.89789	0
1.225	1	3e-06	0.302768	0.955852	0	-6.03199	1.70921	0
1.23	1	3e-06	0.272608	0.964398	0	-6.0858	1.51884	0
1.235	1	3e-06	0.242179	0.971992	0	-6.13361	1.32698	0
1.24	1	3e-06	0.211511	0.978627	0	-6.17536	1.13381	0
1.245	1	3e-06	0.180634	0.984296	0	-6.21101	0.939514	0
1.25	1	3e-06	0.149579	0.988994	0	-6.24054	0.744295	0
1.255	1	3e-06	0.118376	0.992715	0	-6.26391	0.548341	0
1.26	1	3e-06	0.0870569	0.995457	0	-6.28109	0.351846	0
1.265	1	3e-06	0.0556515	0.997216	0	-6.29208	0.155003	0
1.27	1	3e-06	0.0241911	0.997991	0	-6.29685	-0.0419925	0
1.275	1	3e-06	-0.00729316	0.997781	0	-6.29541	-0.238947	0
1.28	1	3e-06	-0.0387702	0.996586	0	-6.28776	-0.435665	0
1.285	1	3e-06	-0.070209	0.994408	0	-6.2739	-0.631953	0
1.29	1	3e-06	-0.101579	0.991248	0	-6.25385	-0.827618	0
1.295	1	3e-06	-0.132848	0.98711	0	-6.22763	-1.02247	0
1.3	1	3e-06	-0.163986	0.981998	0	-6.19526	-1.2163	0
1.305	1	3e-06	-0.194962	0.975916	0	-6.15677	-1.40894	0
1.31	1	3e-06	-0.225746	0.968872	0	-6.11221	-1.60019	0
1.315	1	3e-06	-0.256307	0.960871	0	-6.06162	-1.78986	0
1.32	1	3e-06	-0.286615	0.951921	0	-6.00504	-1.97776	0
1.325	1	3e-06	-0.31664	0.942033	0	-5.94254	-2.16371	0
1.33	1	3e-06	-0.346353	0.931214	0	-5.87417	-2.34752	0
1.335	1	3e-06	-0.375724	0.919476	0	-5.80001	-2.52902	0
1.34	1	3e-06	-0.404724	0.906831	0	-5.72012	-2.70802	0
1.345	1	3e-06	-0.433325	0.893291	0	-5.63459	-2.88435	0
1.35	1	3e-06	-0.461498	0.878869	0	-5.54349	-3.05783	0
1.355	1	3e-06	-0.489215	0.86358	0	-5.44692	-3.2283	0
1.36	1	3e-06	-0.51645	0.847439	0	-5.34498	-3.39557	0
