0	1	3e-06	-44402.3	27704.3	0	-8.88096	5.54103	0
0.5	1	3e-06	-44406.8	27707.1	0	876545	-546910	0
1	1	3e-06	393866	-245748	0	-6.89806e+06	4.30396e+06	0
1.5	1	3e-06	-3.05516e+06	1.90623e+06	0	5.34084e+07	-3.33236e+07	0
2	1	3e-06	2.36491e+07	-1.47556e+07	0	-4.13405e+08	2.57939e+08	0
2.5	1	3e-06	-1.83054e+08	1.14214e+08	0	3.19993e+09	-1.99656e+09	0
3	1	3e-06	1.41691e+09	-8.84065e+08	0	-2.47688e+10	1.54542e+10	0
3.5	1	3e-06	-1.09675e+10	6.84302e+09	0	1.9172e+11	-1.19622e+11	0
4	1	3e-06	8.48927e+10	-5.29678e+10	0	-1.48399e+12	9.25921e+11	0
4.5	1	3e-06	-6.57105e+11	4.09993e+11	0	1.14867e+13	-7.16701e+12	0
5	1	3e-06	5.08626e+12	-3.17351e+12	0	-8.8912e+13	5.54756e+13	0
5.5	1	3e-06	-3.93698e+13	2.45643e+13	0	6.88216e+14	-4.29404e+14	0
6	1	3e-06	3.04738e+14	-1.90138e+14	0	-5.32707e+15	3.32377e+15	0
6.5	1	3e-06	-2.3588e+15	1.47175e+15	0	4.12337e+16	-2.57273e+16	0
7	1	3e-06	1.82581e+16	-1.13919e+16	0	-3.19166e+17	1.9914e+17	0
7.5	1	3e-06	-1.41325e+17	8.81781e+16	0	2.47048e+18	-1.54143e+18	0
8	1	3e-06	1.09391e+18	-6.82535e+17	0	-1.91225e+19	1.19313e+19	0
8.5	1	3e-06	-8.46735e+18	5.2831e+18	0	1.48016e+20	-9.2353e+19	0
9	1	3e-06	6.55407e+19	-4.08934e+19	0	-1.14571e+21	7.1485e+20	0
9.5	1	3e-06	-5.07312e+20	3.16532e+20	0	8.86824e+21	-5.53323e+21	0
10	1	3e-06	3.92681e+21	-2.45009e+21	0	-6.86438e+22	4.28295e+22	0
10.5	1	3e-06	-3.03951e+22	1.89647e+22	0	5.31332e+23	-3.31518e+23	0
11	1	3e-06	2.35271e+23	-1.46794e+23	0	-4.11273e+24	2.56609e+24	0
11.5	1	3e-06	-1.82109e+24	1.13625e+24	0	3.18342e+25	-1.98626e+25	0
12	1	3e-06	1.4096e+25	-8.79504e+24	0	-2.4641e+26	1.53745e+26	0
12.5	1	3e-06	-1.09109e+26	6.80772e+25	0	1.90731e+27	-1.19005e+27	0
13	1	3e-06	8.44548e+26	-5.26946e+26	0	-1.47634e+28	9.21145e+27	0
13.5	1	3e-06	-6.53715e+27	4.07878e+27	0	1.14275e+29	-7.13004e+28	0
14	1	3e-06	5.06002e+28	-3.15714e+28	0	-8.84533e+29	5.51894e+29	0
14.5	1	3e-06	-3.91667e+29	2.44376e+29	0	6.84665e+30	-4.27189e+30	0
15	1	3e-06	3.03166e+30	-1.89157e+30	0	-5.29959e+31	3.30662e+31	0
15.5	1	3e-06	-2.34663e+31	1.46415e+31	0	4.1021e+32	-2.55946e+32	0
16	1	3e-06	1.81639e+32	-1.13331e+32	0	-3.1752e+33	1.98113e+33	0
16.5	1	3e-06	-1.40596e+33	8.77232e+32	0	2.45773e+34	-1.53347e+34	0
17	1	3e-06	1.08827e+34	-6.79014e+33	0	-1.90239e+35	1.18697e+35	0
17.5	1	3e-06	-8.42366e+34	5.25585e+34	0	1.47253e+36	-9.18765e+35	0
18	1	3e-06	6.52026e+35	-4.06824e+35	0	-1.1398e+37	7.11162e+36	0
18.5	1	3e-06	-5.04695e+36	3.14899e+36	0	8.82249e+37	-5.50469e+37	0
19	1	3e-06	3.90655e+37	-2.43745e+37	0	-6.82897e+38	4.26086e+38	0
19.5	1	3e-06	-3.02383e+38	1.88668e+38	0	5.2859e+39	-3.29808e+39	0
20	1	3e-06	2.34057e+39	-1.46037e+39	0	-4.09151e+40	2.55285e+40	0
20.5	1	3e-06	-1.8117e+40	1.13039e+40	0	3.167e+41	-1.97601e+41	0
21	1	3e-06	1.40233e+41	-8.74966e+40	0	-2.45139e+42	1.52951e+42	0
21.5	1	3e-06	-1.08546e+42	6.7726e+41	0	1.89747e+43	-1.18391e+43	0
22	1	3e-06	8.40191e+42	-5.24227e+42	0	-1.46872e+44	9.16392e+43	0
22.5	1	3e-06	-6.50342e+43	4.05773e+43	0	1.13685e+45	-7.09326e+44	0
23	1	3e-06	5.03392e+44	-3.14085e+44	0	-8.7997e+45	5.49047e+45	0
23.5	1	3e-06	-3.89646e+45	2.43115e+45	0	6.81133e+46	-4.24985e+46	0
24	1	3e-06	3.01602e+46	-1.88181e+46	0	-5.27225e+47	3.28956e+47	0
24.5	1	3e-06	-2.33452e+47	1.4566e+47	0	4.08094e+48	-2.54626e+48	0
25	1	3e-06	1.80702e+48	-1.12747e+48	0	-3.15882e+49	1.97091e+49	0
25.5	1	3e-06	-1.39871e+49	8.72707e+48	0	2.44505e+50	-1.52556e+50	0
26	1	3e-06	1.08266e+50	-6.75511e+49	0	-1.89257e+51	1.18085e+51	0
26.5	1	3e-06	-8.38021e+50	5.22873e+50	0	1.46493e+52	-9.14026e+51	0
27	1	3e-06	6.48663e+51	-4.04725e+51	0	-1.13392e+53	7.07493e+52	0
27.5	1	3e-06	-5.02092e+52	3.13274e+52	0	8.77697e+53	-5.47629e+53	0
28	1	3e-06	3.8864e+53	-2.42487e+53	0	-6.79374e+54	4.23888e+54	0
28.5	1	3e-06	-3.00823e+54	1.87695e+54	0	5.25863e+55	-3.28106e+55	0
29	1	3e-06	2.32849e+55	-1.45284e+55	0	-4.0704e+56	2.53968e+56	0
29.5	1	3e-06	-1.80235e+56	1.12456e+56	0	3.15066e+57	-1.96582e+57	0
30	1	3e-06	1.39509e+57	-8.70453e+56	0	-2.43874e+58	1.52162e+58	0
30.5	1	3e-06	-1.07986e+58	6.73766e+57	0	1.88768e+59	-1.1778e+59	0
31	1	3e-06	8.35856e+58	-5.21523e+58	0	-1.46115e+60	9.11665e+59	0
31.5	1	3e-06	-6.46987e+59	4.0368e+59	0	1.13099e+61	-7.05666e+60	0
32	1	3e-06	5.00795e+60	-3.12465e+60	0	-8.75431e+61	5.46215e+61	0
32.5	1	3e-06	-3.87636e+61	2.41861e+61	0	6.77619e+62	-4.22793e+62	0
33	1	3e-06	3.00046e+62	-1.8721e+62	0	-5.24505e+63	3.27259e+63	0
33.5	1	3e-06	-2.32248e+63	1.44908e+63	0	4.05989e+64	-2.53312e+64	0
34	1	3e-06	1.7977e+64	-1.12165e+64	0	-3.14252e+65	1.96074e+65	0
34.5	1	3e-06	-1.39149e+65	8.68204e+64	0	2.43244e+66	-1.51769e+66	0
35	1	3e-06	1.07707e+66	-6.72026e+65	0	-1.88281e+67	1.17476e+67	0
35.5	1	3e-06	-8.33697e+66	5.20176e+66	0	1.45737e+68	-9.0931e+67	0
36	1	3e-06	6.45316e+67	-4.02638e+67	0	-1.12807e+69	7.03844e+68	0
36.5	1	3e-06	-4.99501e+68	3.11658e+68	0	8.73169e+69	-5.44804e+69	0
37	1	3e-06	3.86635e+69	-2.41236e+69	0	-6.75869e+70	4.21701e+70	0
37.5	1	3e-06	-2.99271e+70	1.86727e+70	0	5.23151e+71	-3.26414e+71	0
38	1	3e-06	2.31648e+71	-1.44534e+71	0	-4.0494e+72	2.52658e+72	0
38.5	1	3e-06	-1.79305e+72	1.11875e+72	0	3.1344e+73	-1.95567e+73	0
39	1	3e-06	1.3879e+73	-8.65962e+72	0	-2.42616e+74	1.51377e+74	0
39.5	1	3e-06	-1.07429e+74	6.7029e+73	0	1.87795e+75	-1.17172e+75	0
40	1	3e-06	8.31544e+74	-5.18832e+74	0	-1.45361e+76	9.06962e+75	0
40.5	1	3e-06	-6.43649e+75	4.01598e+75	0	1.12515e+77	-7.02026e+76	0
41	1	3e-06	4.98211e+76	-3.10853e+76	0	-8.70914e+77	5.43397e+77	0
41.5	1	3e-06	-3.85636e+77	2.40613e+77	0	6.74124e+78	-4.20612e+78	0
42	1	3e-06	2.98498e+78	-1.86244e+78	0	-5.21799e+79	3.25571e+79	0
42.5	1	3e-06	-2.3105e+79	1.44161e+79	0	4.03894e+80	-2.52005e+80	0
43	1	3e-06	1.78842e+80	-1.11586e+80	0	-3.12631e+81	1.95062e+81	0
43.5	1	3e-06	-1.38431e+81	8.63725e+80	0	2.41989e+82	-1.50986e+82	0
44	1	3e-06	1.07151e+82	-6.68559e+81	0	-1.8731e+83	1.1687e+83	0
44.5	1	3e-06	-8.29396e+82	5.17492e+82	0	1.44985e+84	-9.04619e+83	0
45	1	3e-06	6.41987e+83	-4.0056e+83	0	-1.12225e+85	7.00213e+84	0
45.5	1	3e-06	-4.96924e+84	3.1005e+84	0	8.68665e+85	-5.41993e+85	0
46	1	3e-06	3.8464e+85	-2.39992e+85	0	-6.72382e+86	4.19525e+86	0
46.5	1	3e-06	-2.97727e+86	1.85763e+86	0	5.20452e+87	-3.2473e+87	0
47	1	3e-06	2.30453e+87	-1.43789e+87	0	-4.02851e+88	2.51354e+88	0
47.5	1	3e-06	-1.7838e+88	1.11298e+88	0	3.11823e+89	-1.94559e+89	0
48	1	3e-06	1.38074e+89	-8.61495e+88	0	-2.41364e+90	1.50596e+90	0
48.5	1	3e-06	-1.06875e+90	6.66832e+89	0	1.86826e+91	-1.16568e+91	0
49	1	3e-06	8.27254e+90	-5.16156e+90	0	-1.44611e+92	9.02283e+91	0
49.5	1	3e-06	-6.40329e+91	3.99526e+91	0	1.11935e+93	-6.98404e+92	0
50	1	3e-06	4.95641e+92	-3.09249e+92	0	-8.66421e+93	5.40594e+93	0
50.5	1	3e-06	-3.83647e+93	2.39372e+93	0	6.70646e+94	-4.18442e+94	0
51	1	3e-06	2.96958e+94	-1.85284e+94	0	-5.19108e+95	3.23891e+95	0
51.5	1	3e-06	-2.29858e+95	1.43417e+95	0	4.01811e+96	-2.50705e+96	0
52	1	3e-06	1.7792e+96	-1.11011e+96	0	-3.11018e+97	1.94056e+97	0
52.5	1	3e-06	-1.37717e+97	8.5927e+96	0	2.40741e+98	-1.50207e+98	0
53	1	3e-06	1.06599e+98	-6.6511e+97	0	-1.86343e+99	1.16267e+99	0
53.5	1	3e-06	-8.25118e+98	5.14823e+98	0	1.44237e+100	-8.99952e+99	0
54	1	3e-06	6.38675e+99	-3.98494e+99	0	-1.11646e+101	6.966e+100	0
54.5	1	3e-06	-4.94361e+100	3.08451e+100	0	8.64184e+101	-5.39197e+101	0
55	1	3e-06	3.82656e+101	-2.38754e+101	0	-6.68914e+102	4.17361e+102	0
55.5	1	3e-06	-2.96191e+102	1.84805e+102	0	5.17767e+103	-3.23055e+103	0
56	1	3e-06	2.29264e+103	-1.43047e+103	0	-4.00773e+104	2.50058e+104	0
56.5	1	3e-06	-1.7746e+104	1.10724e+104	0	3.10215e+105	-1.93555e+105	0
57	1	3e-06	1.37361e+105	-8.5705e+104	0	-2.40119e+106	1.49819e+106	0
57.5	1	3e-06	-1.06323e+106	6.63392e+105	0	1.85862e+107	-1.15966e+107	0
58	1	3e-06	8.22987e+106	-5.13493e+106	0	-1.43865e+108	8.97628e+107	0
58.5	1	3e-06	-6.37026e+107	3.97465e+107	0	1.11357e+109	-6.94801e+108	0
59	1	3e-06	4.93084e+108	-3.07654e+108	0	-8.61951e+109	5.37805e+109	0
59.5	1	3e-06	-3.81667e+109	2.38137e+109	0	6.67186e+110	-4.16283e+110	0
60	1	3e-06	2.95426e+110	-1.84328e+110	0	-5.16429e+111	3.2222e+111	0
60.5	1	3e-06	-2.28672e+111	1.42677e+111	0	3.99738e+112	-2.49412e+112	0
61	1	3e-06	1.77002e+112	-1.10438e+112	0	-3.09413e+113	1.93055e+113	0
61.5	1	3e-06	-1.37007e+113	8.54837e+112	0	2.39499e+114	-1.49432e+114	0
62	1	3e-06	1.06049e+114	-6.61679e+113	0	-1.85382e+115	1.15667e+115	0
62.5	1	3e-06	-8.20861e+114	5.12167e+114	0	1.43493e+116	-8.9531e+115	0
63	1	3e-06	6.3538e+115	-3.96438e+115	0	-1.1107e+117	6.93007e+116	0
63.5	1	3e-06	-4.9181e+116	3.06859e+116	0	8.59725e+117	-5.36416e+117	0
64	1	3e-06	3.80682e+117	-2.37522e+117	0	-6.65463e+118	4.15208e+118	0
64.5	1	3e-06	-2.94663e+118	1.83852e+118	0	5.15096e+119	-3.21388e+119	0
65	1	3e-06	2.28081e+119	-1.42309e+119	0	-3.98705e+120	2.48768e+120	0
65.5	1	3e-06	-1.76544e+120	1.10153e+120	0	3.08614e+121	-1.92556e+121	0
66	1	3e-06	1.36653e+121	-8.52629e+120	0	-2.3888e+122	1.49047e+122	0
