0	0	5.92176e-05	-0.000118435
0	1	0	-0.000118435
0.05	0	5.90775e-05	-0.000118291
0.05	1	0	-0.000118291
0.1	0	5.86742e-05	-0.000117877
0.1	1	0	-0.000117877
0.15	0	5.8056e-05	-0.000117243
0.15	1	0	-0.000117243
0.2	0	5.72934e-05	-0.000116461
0.2	1	0	-0.000116461
0.25	0	5.6468e-05	-0.000115616
0.25	1	0	-0.000115616
0.3	0	5.56618e-05	-0.000114791
0.3	1	0	-0.000114791
0.35	0	5.49484e-05	-0.000114062
0.35	1	0	-0.000114062
0.4	0	5.43881e-05	-0.00011349
0.4	1	0	-0.00011349
0.45	0	5.4025e-05	-0.00011312
0.45	1	0	-0.00011312
0.5	0	5.38861e-05	-0.000112978
0.5	1	0	-0.000112978
0.55	0	5.39816e-05	-0.000113075
0.55	1	0	-0.000113075
0.6	0	5.43045e-05	-0.000113405
0.6	1	0	-0.000113405
0.65	0	5.48309e-05	-0.000113942
0.65	1	0	-0.000113942
0.7	0	5.55198e-05	-0.000114646
0.7	1	0	-0.000114646
0.75	0	5.6314e-05	-0.000115458
0.75	1	0	-0.000115458
0.8	0	5.71419e-05	-0.000116306
0.8	1	0	-0.000116306
0.85	0	5.79225e-05	-0.000117106
0.85	1	0	-0.000117106
0.9	0	5.85735e-05	-0.000117774
0.9	1	0	-0.000117774
0.95	0	5.90213e-05	-0.000118234
0.95	1	0	-0.000118234
1	0	5.92127e-05	-0.00011843
1	1	0	-0.00011843
1.05	0	5.91245e-05	-0.00011834
1.05	1	0	-0.00011834
1.1	0	5.87675e-05	-0.000117973
1.1	1	0	-0.000117973
1.15	0	5.81845e-05	-0.000117375
1.15	1	0	-0.000117375
1.2	0	5.74427e-05	-0.000116614
1.2	1	0	-0.000116614
1.25	0	5.66227e-05	-0.000115774
1.25	1	0	-0.000115774
1.3	0	5.5807e-05	-0.00011494
1.3	1	0	-0.00011494
1.35	0	5.50713e-05	-0.000114188
1.35	1	0	-0.000114188
1.4	0	5.44787e-05	-0.000113583
1.4	1	0	-0.000113583
1.45	0	5.40762e-05	-0.000113172
1.45	1	0	-0.000113172
1.5	0	5.38943e-05	-0.000112986
1.5	1	0	-0.000112986
1.55	0	5.39461e-05	-0.000113039
1.55	1	0	-0.000113039
1.6	0	5.4228e-05	-0.000113327
1.6	1	0	-0.000113327
1.65	0	5.4719e-05	-0.000113828
1.65	1	0	-0.000113828
1.7	0	5.53816e-05	-0.000114505
1.7	1	0	-0.000114505
1.75	0	5.61612e-05	-0.000115302
1.75	1	0	-0.000115302
1.8	0	5.69887e-05	-0.000116149
1.8	1	0	-0.000116149
1.85	0	5.77845e-05	-0.000116965
1.85	1	0	-0.000116965
1.9	0	5.84656e-05	-0.000117663
1.9	1	0	-0.000117663
1.95	0	5.8956e-05	-0.000118167
1.95	1	0	-0.000118167
2	0	5.9198e-05	-0.000118415
2	1	0	-0.000118415
2.05	0	5.91621e-05	-0.000118378
2.05	1	0	-0.000118378
2.1	0	5.88528e-05	-0.000118061
2.1	1	0	-0.000118061
2.15	0	5.83074e-05	-0.000117501
2.15	1	0	-0.000117501
2.2	0	5.75893e-05	-0.000116764
2.2	1	0	-0.000116764
2.25	0	5.67776e-05	-0.000115933
2.25	1	0	-0.000115933
2.3	0	5.5955e-05	-0.000115091
2.3	1	0	-0.000115091
2.35	0	5.51992e-05	-0.000114319
2.35	1	0	-0.000114319
2.4	0	5.45758e-05	-0.000113682
2.4	1	0	-0.000113682
2.45	0	5.41352e-05	-0.000113232
2.45	1	0	-0.000113232
2.5	0	5.39107e-05	-0.000113003
2.5	1	0	-0.000113003
2.55	0	5.39187e-05	-0.000113011
2.55	1	0	-0.000113011
2.6	0	5.41587e-05	-0.000113256
2.6	1	0	-0.000113256
2.65	0	5.46132e-05	-0.00011372
2.65	1	0	-0.00011372
2.7	0	5.52474e-05	-0.000114368
2.7	1	0	-0.000114368
2.75	0	5.60101e-05	-0.000115148
2.75	1	0	-0.000115148
2.8	0	5.68345e-05	-0.000115991
2.8	1	0	-0.000115991
2.85	0	5.76425e-05	-0.000116819
2.85	1	0	-0.000116819
2.9	0	5.83511e-05	-0.000117546
2.9	1	0	-0.000117546
2.95	0	5.88821e-05	-0.000118091
2.95	1	0	-0.000118091
3	0	5.91735e-05	-0.00011839
3	1	0	-0.00011839
3.05	0	5.91901e-05	-0.000118407
3.05	1	0	-0.000118407
3.1	0	5.89298e-05	-0.00011814
3.1	1	0	-0.00011814
3.15	0	5.84242e-05	-0.000117621
3.15	1	0	-0.000117621
3.2	0	5.77327e-05	-0.000116911
3.2	1	0	-0.000116911
3.25	0	5.69321e-05	-0.000116091
3.25	1	0	-0.000116091
3.3	0	5.61054e-05	-0.000115245
3.3	1	0	-0.000115245
3.35	0	5.53317e-05	-0.000114454
3.35	1	0	-0.000114454
3.4	0	5.46794e-05	-0.000113788
3.4	1	0	-0.000113788
3.45	0	5.42016e-05	-0.0001133
3.45	1	0	-0.0001133
3.5	0	5.39351e-05	-0.000113028
3.5	1	0	-0.000113028
3.55	0	5.38994e-05	-0.000112992
3.55	1	0	-0.000112992
3.6	0	5.4097e-05	-0.000113193
3.6	1	0	-0.000113193
3.65	0	5.45136e-05	-0.000113618
3.65	1	0	-0.000113618
3.7	0	5.51178e-05	-0.000114235
3.7	1	0	-0.000114235
3.75	0	5.58611e-05	-0.000114995
3.75	1	0	-0.000114995
3.8	0	5.66797e-05	-0.000115833
3.8	1	0	-0.000115833
3.85	0	5.7497e-05	-0.00011667
3.85	1	0	-0.00011667
3.9	0	5.82304e-05	-0.000117422
3.9	1	0	-0.000117422
3.95	0	5.87998e-05	-0.000118006
3.95	1	0	-0.000118006
4	0	5.91395e-05	-0.000118355
4	1	0	-0.000118355
4.05	0	5.92084e-05	-0.000118426
4.05	1	0	-0.000118426
4.1	0	5.89983e-05	-0.00011821
4.1	1	0	-0.00011821
4.15	0	5.85346e-05	-0.000117734
4.15	1	0	-0.000117734
4.2	0	5.78723e-05	-0.000117054
4.2	1	0	-0.000117054
4.25	0	5.70857e-05	-0.000116248
4.25	1	0	-0.000116248
4.3	0	5.62576e-05	-0.000115401
4.3	1	0	-0.000115401
4.35	0	5.54685e-05	-0.000114594
4.35	1	0	-0.000114594
4.4	0	5.47891e-05	-0.0001139
4.4	1	0	-0.0001139
4.45	0	5.42755e-05	-0.000113375
4.45	1	0	-0.000113375
4.5	0	5.39676e-05	-0.000113061
4.5	1	0	-0.000113061
4.55	0	5.38882e-05	-0.00011298
4.55	1	0	-0.00011298
4.6	0	5.40429e-05	-0.000113138
4.6	1	0	-0.000113138
4.65	0	5.44206e-05	-0.000113523
4.65	1	0	-0.000113523
4.7	0	5.4993e-05	-0.000114108
4.7	1	0	-0.000114108
4.75	0	5.57148e-05	-0.000114846
4.75	1	0	-0.000114846
4.8	0	5.65249e-05	-0.000115674
4.8	1	0	-0.000115674
4.85	0	5.73486e-05	-0.000116518
4.85	1	0	-0.000116518
4.9	0	5.81039e-05	-0.000117292
4.9	1	0	-0.000117292
4.95	0	5.87094e-05	-0.000117913
4.95	1	0	-0.000117913
5	0	5.90959e-05	-0.00011831
5	1	0	-0.00011831
5.05	0	5.9217e-05	-0.000118435
5.05	1	0	-0.000118435
5.1	0	5.90579e-05	-0.000118271
5.1	1	0	-0.000118271
5.15	0	5.8638e-05	-0.00011784
5.15	1	0	-0.00011784
5.2	0	5.80075e-05	-0.000117193
5.2	1	0	-0.000117193
5.25	0	5.72379e-05	-0.000116404
5.25	1	0	-0.000116404
5.3	0	5.64112e-05	-0.000115558
5.3	1	0	-0.000115558
5.35	0	5.56092e-05	-0.000114738
5.35	1	0	-0.000114738
5.4	0	5.49045e-05	-0.000114018
5.4	1	0	-0.000114018
5.45	0	5.43565e-05	-0.000113458
5.45	1	0	-0.000113458
5.5	0	5.40081e-05	-0.000113102
5.5	1	0	-0.000113102
5.55	0	5.38852e-05	-0.000112977
5.55	1	0	-0.000112977
5.6	0	5.39966e-05	-0.000113091
5.6	1	0	-0.000113091
5.65	0	5.43344e-05	-0.000113435
5.65	1	0	-0.000113435
5.7	0	5.48735e-05	-0.000113986
5.7	1	0	-0.000113986
5.75	0	5.55716e-05	-0.000114699
5.75	1	0	-0.000114699
5.8	0	5.63705e-05	-0.000115516
5.8	1	0	-0.000115516
5.85	0	5.71978e-05	-0.000116363
5.85	1	0	-0.000116363
5.9	0	5.79722e-05	-0.000117157
5.9	1	0	-0.000117157
5.95	0	5.86114e-05	-0.000117813
5.95	1	0	-0.000117813
6	0	5.9043e-05	-0.000118256
6	1	0	-0.000118256
6.05	0	5.92157e-05	-0.000118433
6.05	1	0	-0.000118433
6.1	0	5.91083e-05	-0.000118323
6.1	1	0	-0.000118323
6.15	0	5.87341e-05	-0.000117939
6.15	1	0	-0.000117939
6.2	0	5.81378e-05	-0.000117327
6.2	1	0	-0.000117327
6.25	0	5.73881e-05	-0.000116558
6.25	1	0	-0.000116558
6.3	0	5.65657e-05	-0.000115716
6.3	1	0	-0.000115716
6.35	0	5.57532e-05	-0.000114885
6.35	1	0	-0.000114885
6.4	0	5.50255e-05	-0.000114141
6.4	1	0	-0.000114141
6.45	0	5.44446e-05	-0.000113548
6.45	1	0	-0.000113548
