0	1	3e-06	0.630625	-0.776134	0	4.87519	3.96334	0
0.01	1	3e-06	0.679377	-0.7365	0	4.60699	4.2541	0
0.02	1	3e-06	0.725447	-0.693959	0	4.32059	4.52806	0
0.03	1	3e-06	0.768653	-0.648679	0	4.01714	4.78415	0
0.04	1	3e-06	0.808825	-0.600837	0	3.69783	5.02135	0
0.05	1	3e-06	0.845803	-0.550624	0	3.36392	5.23873	0
0.06	1	3e-06	0.879442	-0.498236	0	3.01673	5.43543	0
0.07	1	3e-06	0.909609	-0.443882	0	2.65763	5.61066	0
0.08	1	3e-06	0.936186	-0.387775	0	2.28804	5.76375	0
0.09	1	3e-06	0.959066	-0.330138	0	1.90941	5.89408	0
0.1	1	3e-06	0.97816	-0.271197	0	1.52325	6.00115	0
0.11	1	3e-06	0.993393	-0.211186	0	1.13108	6.08452	0
0.12	1	3e-06	1.0047	-0.15034	0	0.734435	6.14387	0
0.13	1	3e-06	1.01205	-0.0889016	0	0.334894	6.17897	0
0.14	1	3e-06	1.0154	-0.0271119	0	-0.0659683	6.18967	0
0.15	1	3e-06	1.01474	0.0347849	0	-0.46657	6.17594	0
0.16	1	3e-06	1.01007	0.0965443	0	-0.865331	6.13783	0
0.17	1	3e-06	1.00142	0.157923	0	-1.26067	6.07548	0
0.18	1	3e-06	0.988811	0.218677	0	-1.65104	5.98915	0
0.19	1	3e-06	0.972301	0.278569	0	-2.03489	5.87918	0
0.2	1	3e-06	0.951952	0.337361	0	-2.41071	5.74599	0
0.21	1	3e-06	0.927845	0.394821	0	-2.777	5.59012	0
0.22	1	3e-06	0.900075	0.450722	0	-3.13234	5.41219	0
0.23	1	3e-06	0.868751	0.504844	0	-3.47531	5.21288	0
0.24	1	3e-06	0.833998	0.556972	0	-3.80456	4.993	0
0.25	1	3e-06	0.795953	0.606902	0	-4.11879	4.7534	0
0.26	1	3e-06	0.754765	0.654436	0	-4.41676	4.49504	0
0.27	1	3e-06	0.710597	0.699387	0	-4.69729	4.21893	0
0.28	1	3e-06	0.663624	0.741576	0	-4.95928	3.92617	0
0.29	1	3e-06	0.614032	0.780838	0	-5.20169	3.61791	0
0.3	1	3e-06	0.562015	0.817017	0	-5.42356	3.29536	0
0.31	1	3e-06	0.507779	0.849971	0	-5.62403	2.95981	0
0.32	1	3e-06	0.451539	0.879569	0	-5.80229	2.61257	0
0.33	1	3e-06	0.393516	0.905694	0	-5.95764	2.25501	0
0.34	1	3e-06	0.33394	0.928245	0	-6.08947	1.88856	0
0.35	1	3e-06	0.273045	0.94713	0	-6.19727	1.51465	0
0.36	1	3e-06	0.211072	0.962277	0	-6.2806	1.13475	0
0.37	1	3e-06	0.148266	0.973624	0	-6.33913	0.750383	0
0.38	1	3e-06	0.0848749	0.981128	0	-6.37264	0.36305	0
0.39	1	3e-06	0.0211485	0.984758	0	-6.38099	-0.0257174	0
0.4	1	3e-06	-0.0426613	0.984501	0	-6.36414	-0.414383	0
0.41	1	3e-06	-0.106303	0.980357	0	-6.32218	-0.801413	0
0.42	1	3e-06	-0.169525	0.972343	0	-6.25525	-1.18528	0
0.43	1	3e-06	-0.232077	0.960491	0	-6.16363	-1.56446	0
0.44	1	3e-06	-0.293713	0.944846	0	-6.04768	-1.93747	0
0.45	1	3e-06	-0.35419	0.925471	0	-5.90785	-2.30284	0
0.46	1	3e-06	-0.413269	0.902443	0	-5.7447	-2.65911	0
0.47	1	3e-06	-0.470716	0.875852	0	-5.55887	-3.00488	0
0.48	1	3e-06	-0.526304	0.845803	0	-5.35109	-3.33879	0
0.49	1	3e-06	-0.579815	0.812415	0	-5.12219	-3.65952	0
0.5	1	3e-06	-0.631037	0.77582	0	-4.87306	-3.9658	0
0.51	1	3e-06	-0.679768	0.736162	0	-4.6047	-4.25642	0
