0	1	3e-06	1	0	0	0	6.28319	0
0.005	1	3e-06	0.999507	0.0314159	0	-0.197343	6.28008	0
0.01	1	3e-06	0.998027	0.0628008	0	-0.394492	6.27079	0
0.015	1	3e-06	0.995562	0.0941238	0	-0.591251	6.2553	0
0.02	1	3e-06	0.992114	0.125354	0	-0.787425	6.23364	0
0.025	1	3e-06	0.987687	0.15646	0	-0.982823	6.20582	0
0.03	1	3e-06	0.982286	0.187412	0	-1.17725	6.17188	0
0.035	1	3e-06	0.975915	0.218179	0	-1.37051	6.13185	0
0.04	1	3e-06	0.968581	0.248731	0	-1.56242	6.08577	0
0.045	1	3e-06	0.960291	0.279037	0	-1.75279	6.03369	0
0.05	1	3e-06	0.951053	0.309067	0	-1.94143	5.97564	0
0.055	1	3e-06	0.940876	0.338793	0	-2.12814	5.91171	0
0.06	1	3e-06	0.929771	0.368185	0	-2.31276	5.84193	0
0.065	1	3e-06	0.917749	0.397213	0	-2.49509	5.7664	0
0.07	1	3e-06	0.90482	0.425848	0	-2.67496	5.68517	0
0.075	1	3e-06	0.890999	0.454064	0	-2.85219	5.59833	0
0.08	1	3e-06	0.876299	0.481832	0	-3.0266	5.50597	0
0.085	1	3e-06	0.860733	0.509124	0	-3.19802	5.40818	0
0.09	1	3e-06	0.844318	0.535914	0	-3.36628	5.30505	0
0.095	1	3e-06	0.82707	0.562174	0	-3.53122	5.19668	0
0.1	1	3e-06	0.809006	0.58788	0	-3.69268	5.08319	0
0.105	1	3e-06	0.790144	0.613006	0	-3.85048	4.96469	0
0.11	1	3e-06	0.770501	0.637527	0	-4.00449	4.84128	0
0.115	1	3e-06	0.750099	0.661419	0	-4.15454	4.71311	0
0.12	1	3e-06	0.728956	0.684658	0	-4.30049	4.58028	0
0.125	1	3e-06	0.707094	0.707222	0	-4.44219	4.44293	0
0.13	1	3e-06	0.684534	0.729088	0	-4.57951	4.30121	0
0.135	1	3e-06	0.661299	0.750234	0	-4.7123	4.15524	0
0.14	1	3e-06	0.637411	0.77064	0	-4.84045	4.00518	0
0.145	1	3e-06	0.612894	0.790286	0	-4.96381	3.85116	0
0.15	1	3e-06	0.587773	0.809152	0	-5.08228	3.69335	0
0.155	1	3e-06	0.562072	0.827219	0	-5.19573	3.5319	0
0.16	1	3e-06	0.535816	0.844471	0	-5.30405	3.36696	0
0.165	1	3e-06	0.509031	0.860889	0	-5.40713	3.19871	0
0.17	1	3e-06	0.481744	0.876458	0	-5.50488	3.02731	0
0.175	1	3e-06	0.453982	0.891162	0	-5.5972	2.85292	0
0.18	1	3e-06	0.425772	0.904987	0	-5.68399	2.67572	0
0.185	1	3e-06	0.397142	0.917919	0	-5.76518	2.49588	0
0.19	1	3e-06	0.36812	0.929946	0	-5.84067	2.31359	0
0.195	1	3e-06	0.338736	0.941055	0	-5.9104	2.12902	0
0.2	1	3e-06	0.309016	0.951236	0	-5.9743	1.94235	0
0.205	1	3e-06	0.278993	0.960479	0	-6.0323	1.75377	0
0.21	1	3e-06	0.248693	0.968774	0	-6.08435	1.56346	0
