0	1	3e-06	1	0	0	0	6.28319	0
0.01	1	3e-06	0.998026	0.0628319	0	-0.394393	6.27078	0
0.02	1	3e-06	0.992112	0.125416	0	-0.787225	6.23362	0
0.03	1	3e-06	0.982282	0.187504	0	-1.17694	6.17186	0
0.04	1	3e-06	0.968573	0.248853	0	-1.562	6.08573	0
0.05	1	3e-06	0.951042	0.309219	0	-1.94087	5.97559	0
0.06	1	3e-06	0.929756	0.368365	0	-2.31206	5.84186	0
0.07	1	3e-06	0.904801	0.426056	0	-2.67409	5.68509	0
0.08	1	3e-06	0.876274	0.482066	0	-3.02555	5.50589	0
0.09	1	3e-06	0.84429	0.536174	0	-3.36504	5.30498	0
0.1	1	3e-06	0.808973	0.588166	0	-3.69121	5.08316	0
0.11	1	3e-06	0.770465	0.637837	0	-4.00279	4.84131	0
0.12	1	3e-06	0.728918	0.684992	0	-4.29853	4.58039	0
0.13	1	3e-06	0.684495	0.729445	0	-4.57729	4.30143	0
0.14	1	3e-06	0.637372	0.771021	0	-4.83795	4.00555	0
0.15	1	3e-06	0.587736	0.809556	0	-5.0795	3.69391	0
0.16	1	3e-06	0.535782	0.844899	0	-5.30099	3.36776	0
0.17	1	3e-06	0.481716	0.876911	0	-5.50155	3.02838	0
0.18	1	3e-06	0.425751	0.905467	0	-5.68038	2.67712	0
0.19	1	3e-06	0.368108	0.930454	0	-5.83681	2.31537	0
0.2	1	3e-06	0.309015	0.951774	0	-5.9702	1.94456	0
0.21	1	3e-06	0.248704	0.969345	0	-6.08006	1.56616	0
0.22	1	3e-06	0.187414	0.983097	0	-6.16595	1.18165	0
0.23	1	3e-06	0.125385	0.992978	0	-6.22754	0.792565	0
0.24	1	3e-06	0.0628628	0.998949	0	-6.2646	0.400426	0
0.25	1	3e-06	9.30212e-05	1.00099	0	-6.27699	0.00678457	0
0.26	1	3e-06	-0.0626771	0.999084	0	-6.26468	-0.386811	0
0.27	1	3e-06	-0.125201	0.99325	0	-6.22771	-0.778812	0
0.28	1	3e-06	-0.187231	0.983508	0	-6.16625	-1.16768	0
0.29	1	3e-06	-0.248526	0.969897	0	-6.08055	-1.55188	0
0.3	1	3e-06	-0.308842	0.95247	0	-5.97095	-1.92991	0
0.31	1	3e-06	-0.367945	0.931299	0	-5.83788	-2.30028	0
0.32	1	3e-06	-0.4256	0.906465	0	-5.68189	-2.66154	0
0.33	1	3e-06	-0.481582	0.878068	0	-5.50359	-3.01229	0
