0	0	5.92176e-05	-0.000118436
0	1	0	-0.000177653
0	2	5.92176e-05	-5.9218e-05
0.05	0	5.90775e-05	-0.000118292
0.05	1	1.09585e-12	-0.000176792
0.05	2	5.92176e-05	-5.85006e-05
0.1	0	5.86741e-05	-0.000117878
0.1	1	4.25258e-12	-0.000174372
0.1	2	5.92176e-05	-5.64956e-05
0.15	0	5.80558e-05	-0.000117243
0.15	1	8.98885e-12	-0.000170811
0.15	2	5.92176e-05	-5.3568e-05
0.2	0	5.72931e-05	-0.000116461
0.2	1	1.46421e-11	-0.000166603
0.2	2	5.92176e-05	-5.01417e-05
0.25	0	5.64677e-05	-0.000115616
0.25	1	2.06051e-11	-0.000162187
0.25	2	5.92176e-05	-4.65712e-05
0.3	0	5.56615e-05	-0.000114792
0.3	1	2.64467e-11	-0.000157886
0.3	2	5.92176e-05	-4.30944e-05
0.35	0	5.49482e-05	-0.000114063
0.35	1	3.19186e-11	-0.000153905
0.35	2	5.92176e-05	-3.9843e-05
0.4	0	5.4388e-05	-0.000113491
0.4	1	3.69097e-11	-0.000150364
0.4	2	5.92176e-05	-3.68736e-05
0.45	0	5.4025e-05	-0.00011312
0.45	1	4.13945e-11	-0.000147317
0.45	2	5.92176e-05	-3.41974e-05
0.5	0	5.38863e-05	-0.000112978
0.5	1	4.53935e-11	-0.00014478
0.5	2	5.92176e-05	-3.18017e-05
0.55	0	5.39819e-05	-0.000113076
0.55	1	4.89485e-11	-0.000142738
0.55	2	5.92176e-05	-2.96625e-05
0.6	0	5.43049e-05	-0.000113405
0.6	1	5.21084e-11	-0.000141158
0.6	2	5.92176e-05	-2.77524e-05
0.65	0	5.48314e-05	-0.000113943
0.65	1	5.49216e-11	-0.000139987
0.65	2	5.92176e-05	-2.60442e-05
0.7	0	5.55204e-05	-0.000114647
0.7	1	5.74328e-11	-0.000139159
0.7	2	5.92176e-05	-2.45127e-05
0.75	0	5.63146e-05	-0.000115459
0.75	1	5.96818e-11	-0.000138594
0.75	2	5.92176e-05	-2.31354e-05
0.8	0	5.71424e-05	-0.000116307
0.8	1	6.1703e-11	-0.000138199
0.8	2	5.92176e-05	-2.18927e-05
0.85	0	5.7923e-05	-0.000117107
0.85	1	6.35263e-11	-0.000137874
0.85	2	5.92176e-05	-2.07676e-05
0.9	0	5.85739e-05	-0.000117774
0.9	1	6.5177e-11	-0.00013752
0.9	2	5.92176e-05	-1.97454e-05
0.95	0	5.90215e-05	-0.000118234
0.95	1	6.66769e-11	-0.000137047
0.95	2	5.92176e-05	-1.88137e-05
1	0	5.92128e-05	-0.00011843
1	1	6.80445e-11	-0.000136392
1	2	5.92176e-05	-1.79616e-05
1.05	0	5.91245e-05	-0.00011834
1.05	1	6.92956e-11	-0.00013552
1.05	2	5.92176e-05	-1.71799e-05
1.1	0	5.87673e-05	-0.000117973
1.1	1	7.04438e-11	-0.000134434
1.1	2	5.92176e-05	-1.64607e-05
1.15	0	5.81842e-05	-0.000117375
1.15	1	7.15007e-11	-0.000133172
1.15	2	5.92176e-05	-1.5797e-05
1.2	0	5.74424e-05	-0.000116614
1.2	1	7.24763e-11	-0.000131797
1.2	2	5.92176e-05	-1.5183e-05
1.25	0	5.66223e-05	-0.000115774
1.25	1	7.33795e-11	-0.000130388
1.25	2	5.92176e-05	-1.46133e-05
1.3	0	5.58066e-05	-0.00011494
1.3	1	7.42176e-11	-0.000129023
1.3	2	5.92176e-05	-1.40837e-05
1.35	0	5.5071e-05	-0.000114188
1.35	1	7.49973e-11	-0.000127778
1.35	2	5.92176e-05	-1.359e-05
1.4	0	5.44785e-05	-0.000113583
1.4	1	7.57242e-11	-0.000126712
1.4	2	5.92176e-05	-1.3129e-05
1.45	0	5.40761e-05	-0.000113172
1.45	1	7.64035e-11	-0.00012587
1.45	2	5.92176e-05	-1.26974e-05
1.5	0	5.38944e-05	-0.000112987
1.5	1	7.70396e-11	-0.000125279
1.5	2	5.92176e-05	-1.22927e-05
1.55	0	5.39463e-05	-0.00011304
1.55	1	7.76363e-11	-0.000124952
1.55	2	5.92176e-05	-1.19125e-05
1.6	0	5.42283e-05	-0.000113327
1.6	1	7.81971e-11	-0.000124882
1.6	2	5.92176e-05	-1.15546e-05
1.65	0	5.47195e-05	-0.000113829
1.65	1	7.87252e-11	-0.000125046
1.65	2	5.92176e-05	-1.12172e-05
1.7	0	5.53821e-05	-0.000114506
1.7	1	7.92232e-11	-0.000125404
1.7	2	5.92176e-05	-1.08986e-05
1.75	0	5.61618e-05	-0.000115303
1.75	1	7.96936e-11	-0.0001259
1.75	2	5.92176e-05	-1.05973e-05
1.8	0	5.69893e-05	-0.00011615
1.8	1	8.01386e-11	-0.000126462
