0	0	5.92176e-05	-0.000118468
0	1	0.00362366	-0.00724998
0	2	8.39676e-06	-1.67951e-05
0	3	6.74423e-05	-0.00013491
0	4	4.30886e-06	-8.62175e-06
0	5	0.000572106	-0.0011467
0	6	4.55061e-05	-9.11904e-05
0	7	3.40019e-05	-6.81185e-05
0	8	3.2887e-09	-6.58906e-09
0	9	0	-0.00882929
0.005	0	5.92176e-05	-0.000118468
0.005	1	0.00362366	-0.00724998
0.005	2	8.39618e-06	-1.67945e-05
0.005	3	6.74422e-05	-0.00013491
0.005	4	4.30886e-06	-8.62175e-06
0.005	5	0.000572106	-0.0011467
0.005	6	4.55061e-05	-9.11904e-05
0.005	7	3.40019e-05	-6.81185e-05
0.005	8	3.2887e-09	-6.58906e-09
0.005	9	0	-0.00882929
0.01	0	5.92175e-05	-0.000118468
0.01	1	0.00362366	-0.00724998
0.01	2	8.39445e-06	-1.67928e-05
0.01	3	6.74418e-05	-0.000134909
0.01	4	4.30886e-06	-8.62175e-06
0.01	5	0.000572106	-0.0011467
0.01	6	4.55061e-05	-9.11904e-05
0.01	7	3.40019e-05	-6.81185e-05
0.01	8	3.2887e-09	-6.58906e-09
0.01	9	0	-0.00882929
0.015	0	5.92174e-05	-0.000118467
0.015	1	0.00362366	-0.00724998
0.015	2	8.3916e-06	-1.67899e-05
0.015	3	6.74412e-05	-0.000134909
0.015	4	4.30886e-06	-8.62174e-06
0.015	5	0.000572106	-0.0011467
0.015	6	4.55061e-05	-9.11904e-05
0.015	7	3.40019e-05	-6.81185e-05
0.015	8	3.2887e-09	-6.58906e-09
0.015	9	0	-0.00882929
0.02	0	5.92173e-05	-0.000118467
0.02	1	0.00362366	-0.00724998
0.02	2	8.38768e-06	-1.6786e-05
0.02	3	6.74404e-05	-0.000134908
0.02	4	4.30886e-06	-8.62174e-06
0.02	5	0.000572106	-0.0011467
0.02	6	4.55061e-05	-9.11904e-05
0.02	7	3.40019e-05	-6.81185e-05
0.02	8	3.2887e-09	-6.58906e-09
0.02	9	0	-0.00882928
0.025	0	5.92172e-05	-0.000118467
0.025	1	0.00362366	-0.00724998
0.025	2	8.38276e-06	-1.6781e-05
0.025	3	6.74393e-05	-0.000134907
0.025	4	4.30886e-06	-8.62174e-06
0.025	5	0.000572106	-0.0011467
0.025	6	4.55061e-05	-9.11904e-05
0.025	7	3.40019e-05	-6.81185e-05
0.025	8	3.2887e-09	-6.58906e-09
0.025	9	0	-0.00882927
