0	0	0.000164362	-2.26296e-09
0	1	0	-2.26296e-09
0.5	0	1.60116e+06	-2.26274e-09
0.5	1	0	-2.26274e-09
1	0	9.91609e+07	-2.55114e-10
1	1	0	-2.55114e-10
1.5	0	5.94438e+09	-3.28889e-11
1.5	1	0	-3.28889e-11
2	0	3.56155e+11	-4.24883e-12
2	1	0	-4.24883e-12
2.5	0	2.13387e+13	-5.48915e-13
2.5	1	0	-5.48915e-13
3	0	1.27848e+15	-7.09155e-14
3	1	0	-7.09155e-14
3.5	0	7.65991e+16	-9.16171e-15
3.5	1	0	-9.16171e-15
4	0	4.58936e+18	-1.18362e-15
4	1	0	-1.18362e-15
4.5	0	2.74967e+20	-1.52914e-16
4.5	1	0	-1.52914e-16
5	0	1.64743e+22	-1.97553e-17
5	1	0	-1.97553e-17
5.5	0	9.87043e+23	-2.55223e-18
5.5	1	0	-2.55223e-18
6	0	5.91377e+25	-3.29728e-19
6	1	0	-3.29728e-19
6.5	0	3.54318e+27	-4.25983e-20
6.5	1	0	-4.25983e-20
7	0	2.12286e+29	-5.50336e-21
7	1	0	-5.50336e-21
7.5	0	1.27189e+31	-7.10991e-22
7.5	1	0	-7.10991e-22
8	0	7.62039e+32	-9.18544e-23
8	1	0	-9.18544e-23
8.5	0	4.56568e+34	-1.18669e-23
8.5	1	0	-1.18669e-23
9	0	2.73548e+36	-1.5331e-24
9	1	0	-1.5331e-24
9.5	0	1.63894e+38	-1.98065e-25
9.5	1	0	-1.98065e-25
10	0	9.81951e+39	-2.55884e-26
10	1	0	-2.55884e-26
10.5	0	5.88326e+41	-3.30582e-27
10.5	1	0	-3.30582e-27
11	0	3.5249e+43	-4.27086e-28
11	1	0	-4.27086e-28
11.5	0	2.11191e+45	-5.51761e-29
11.5	1	0	-5.51761e-29
12	0	1.26533e+47	-7.12832e-30
12	1	0	-7.12832e-30
12.5	0	7.58108e+48	-9.20922e-31
12.5	1	0	-9.20922e-31
13	0	4.54213e+50	-1.18976e-31
13	1	0	-1.18976e-31
13.5	0	2.72137e+52	-1.53707e-32
13.5	1	0	-1.53707e-32
14	0	1.63048e+54	-1.98578e-33
14	1	0	-1.98578e-33
14.5	0	9.76886e+55	-2.56547e-34
14.5	1	0	-2.56547e-34
15	0	5.85291e+57	-3.31438e-35
15	1	0	-3.31438e-35
15.5	0	3.50671e+59	-4.28192e-36
15.5	1	0	-4.28192e-36
16	0	2.10101e+61	-5.5319e-37
16	1	0	-5.5319e-37
16.5	0	1.2588e+63	-7.14678e-38
16.5	1	0	-7.14678e-38
17	0	7.54197e+64	-9.23307e-39
17	1	0	-9.23307e-39
17.5	0	4.51869e+66	-1.19284e-39
17.5	1	0	-1.19284e-39
18	0	2.70733e+68	-1.54105e-40
18	1	0	-1.54105e-40
18.5	0	1.62207e+70	-1.99092e-41
18.5	1	0	-1.99092e-41
19	0	9.71846e+71	-2.57211e-42
19	1	0	-2.57211e-42
19.5	0	5.82272e+73	-3.32296e-43
19.5	1	0	-3.32296e-43
20	0	3.48862e+75	-4.29301e-44
20	1	0	-4.29301e-44
20.5	0	2.09017e+77	-5.54623e-45
20.5	1	0	-5.54623e-45
21	0	1.25231e+79	-7.16528e-46
21	1	0	-7.16528e-46
21.5	0	7.50306e+80	-9.25698e-47
21.5	1	0	-9.25698e-47
22	0	4.49538e+82	-1.19593e-47
22	1	0	-1.19593e-47
